pair_id,x,y,theta,scale,found,score
p001,848.761,274.282,0.99,0.1017,1,0.995121
p002,212.094,788.765,-0.65,0.0928,1,0.9956
p003,604.488,770.17,-1.35,0.0915,1,0.977724
p004,827.464,299.112,0.15,0.0964,1,0.995481
p005,213.794,193.066,-2.65,0.0913,1,0.995462
p006,547.08,259.356,0.17,0.0968,1,0.994954
p007,221.821,772.485,1.11,0.0933,1,0.994277
p008,241.734,827.766,-0.65,0.0961,1,0.995517
p009,811.789,541.332,0.35,0.0978,1,0.991732
p010,893.167,831.404,0.65,0.1016,1,0.989868
p011,806.306,423.858,-1.89,0.0941,1,0.956671
p012,795.922,909.93,-1.89,0.0973,1,0.990099
p013,486.41,222.305,-0.65,0.0933,1,0.987644
p014,253.824,885.9,1.35,0.1076,1,0.953421
p015,835.291,895.047,-2.35,0.1056,1,0.99186
p016,868.654,191.836,2.03,0.1062,1,0.98579
p017,253.563,222.47,1.08,0.0985,1,0.995781
p018,851.35,902.613,-0.35,0.0977,1,0.982231
p019,555.5,280.5,1.65,0.11,1,0.979313
p020,649.131,320.954,1.11,0.1102,1,0.989965
p021,229.746,851.849,-1.35,0.1018,1,0.995754
p022,809.311,304.616,0.05,0.0972,1,0.993544
p023,552.047,586.706,2.17,0.1056,1,0.99289
p024,259.446,873.259,0.65,0.1014,1,0.993225
p025,221.03,649.877,1.65,0.0929,1,0.905548
p026,497.141,909.979,-1.35,0.0939,1,0.951965
p027,277.961,279.396,2.35,0.0996,1,0.99036
p028,278.381,836.506,-0.35,0.1018,1,0.995769
p029,303.84,598.149,1.35,0.1078,1,0.994886
p030,771.087,760.674,1.35,0.0914,1,0.994303
p031,909.32,590.87,-2.35,0.1072,1,0.966742
p032,219.493,836.263,2.13,0.0966,1,0.979685
p033,909.271,606.326,-1.95,0.1075,1,0.996206
p034,374.023,801.045,1.35,0.094,1,0.84398
p035,487.808,827.962,-2.35,0.0975,1,0.993014
p036,908.934,909.796,-1.35,0.1089,1,0.993056
p037,577.22,811.694,-0.65,0.0974,1,0.98811
p038,273.26,264.17,-0.35,0.0944,1,0.995405
p039,256.701,276.368,-0.65,0.0923,1,0.98045
p040,503.507,761.377,-1.92,0.0968,1,0.989909
p041,304.539,257.234,-0.65,0.1072,1,0.991348
p042,908.904,554.683,0.65,0.1014,1,0.996409
p043,282.729,831.809,-0.35,0.0966,1,0.995375
p044,249.868,611.914,1.35,0.1028,1,0.986032
p045,540.269,389.272,-1.65,0.0959,1,0.978809
p046,272.759,891.35,-0.35,0.1009,1,0.996293
p047,271.072,628.525,-2.05,0.1102,1,0.995411
p048,283.136,554.623,1.35,0.0938,1,0.990557
p049,820.752,240.332,-0.35,0.0987,1,0.991271
p050,791.708,534.938,-2.12,0.0977,1,0.990566
p051,600.644,641.197,-1.02,0.1081,1,0.995272
p052,788.158,285.852,0.35,0.1111,1,0.946316
p053,878.875,286.661,-1.65,0.0997,1,0.994873
p054,250.315,307.691,1.65,0.1083,1,0.995788
p055,885.225,587.415,0.14,0.0997,1,0.992171
p056,534.255,284.542,1.65,0.0993,1,0.99273
p057,896.509,898.506,0.35,0.1072,1,0.991974
p058,909.551,801.417,-0.65,0.0951,1,0.854642
p059,251.283,568.35,0.17,0.1002,1,0.99585
p060,822.333,286.595,-0.35,0.0966,1,0.9826
p061,306.518,288.737,-0.65,0.1105,1,0.995984
p062,908.999,909.8,0.65,0.1105,1,0.996379
p063,510.584,582.931,0.35,0.0939,1,0.995132
p064,227.4,296.949,1.65,0.0966,1,0.995716
p065,885.602,447.452,-0.92,0.1066,1,0.869078
p066,618.606,298.162,-1.17,0.1081,1,0.995778
p067,517.756,869.818,-0.35,0.1002,1,0.994881
p068,791.487,121.592,-0.92,0.0933,1,0.884989
p069,263.353,578.539,0.65,0.0977,1,0.993462
p070,754.68,538.708,-1.35,0.0907,1,0.994663
p071,809.327,593.512,-2.65,0.1012,1,0.991234
p072,555.192,540.369,0.91,0.1014,1,0.990448
p073,267.006,293.259,3.35,0.1045,1,0.842844
p074,0.0,0.0,0.0,0.0,0,0.31425
p075,264.817,588.172,2.35,0.1009,1,0.994498
p076,566.698,415.666,0.65,0.1003,1,0.981809
p077,774.93,901.856,1.35,0.0908,1,0.949434
p078,487.846,266.092,0.84,0.0909,1,0.727222
p079,244.656,769.116,-1.65,0.0928,1,0.993403
p080,908.825,675.909,-2.97,0.1116,1,0.947086
p081,265.128,909.775,2.35,0.0967,1,0.568851
p082,506.645,307.312,0.35,0.0939,1,0.632448
p083,240.602,227.433,1.65,0.0961,1,0.992317
p084,253.253,256.891,4.35,0.1016,1,0.989666
p085,794.355,260.594,3.35,0.0907,1,0.64837
p086,551.576,551.421,3.15,0.1044,1,0.890744
p087,580.843,909.904,-1.65,0.1141,1,0.955946
p088,908.407,642.886,-1.35,0.1081,1,0.976268
p089,468.729,740.376,1.35,0.0869,1,0.977395
p090,667.41,336.957,-1.65,0.1159,1,0.712853
p091,908.651,909.612,-1.16,0.1132,1,0.886877
p092,598.388,910.26,-1.65,0.1104,1,0.989145
p093,908.785,515.056,4.35,0.1043,1,0.967094
p094,265.581,148.052,0.65,0.1015,1,0.858713
p095,498.54,100.057,-0.95,0.0838,1,0.937251
p096,105.698,816.916,-3.65,0.1001,1,0.909229
p097,627.65,909.762,3.95,0.1097,1,0.963209
p098,220.557,732.766,3.65,0.0835,1,0.691965
p099,272.46,496.488,-2.65,0.1007,1,0.953464
p100,908.426,910.041,1.65,0.1075,1,0.988541
p101,198.615,809.459,-3.35,0.1037,1,0.808562
p102,194.296,489.728,3.65,0.0857,1,0.792361
p103,818.244,910.006,-0.65,0.1002,1,0.95652
p104,806.854,89.925,3.35,0.1008,1,0.992642
p105,227.188,773.202,2.65,0.0932,1,0.968321
p106,599.239,574.235,-1.1,0.1173,1,0.391259
p107,783.796,556.676,-4.35,0.0978,1,0.993829
p108,794.851,530.011,-2.35,0.0917,1,0.986703
p109,703.258,238.949,-1.65,0.0897,1,0.717059
p110,322.743,689.812,-1.35,0.1169,1,0.474006
p111,225.219,723.126,-3.65,0.0928,1,0.988254
p112,230.141,175.615,-4.11,0.0874,1,0.988265
p113,215.131,628.86,-4.65,0.0975,1,0.934821
p114,874.0,908.0,-3.35,0.1046,1,0.638007
p115,508.095,600.809,0.97,0.0894,1,0.981132
p116,313.842,868.751,3.84,0.1046,1,0.959273
p117,637.992,572.45,3.35,0.1114,1,0.883843
p118,787.112,260.227,1.12,0.0937,1,0.879392
p119,605.095,910.101,1.65,0.1113,1,0.987789
p120,857.908,494.298,3.9,0.0977,1,0.981066
p121,237.668,239.759,0.35,0.0863,1,0.957191
p122,0.0,0.0,0.0,0.0,0,0.245871
p123,196.41,268.337,5.05,0.0967,1,0.993265
p124,909.136,421.551,4.89,0.0835,1,0.958382
p125,810.589,782.587,3.35,0.0949,1,0.96354
p126,884.732,281.703,-3.65,0.1031,1,0.696757
p127,480.744,761.653,-1.35,0.0907,1,0.992653
p128,668.0,827.0,-2.65,0.1207,1,0.793581
p129,840.736,194.81,3.84,0.1003,1,0.894053
p130,470.408,303.06,-3.05,0.1189,1,0.306547
p131,279.938,361.337,0.65,0.107,1,0.97324
p132,473.499,765.986,-2.65,0.0932,1,0.907716
p133,195.845,483.309,-3.65,0.0865,1,0.956007
p134,246.094,255.425,1.91,0.0911,1,0.785017
p135,300.925,269.33,0.65,0.1147,1,0.995139
p136,321.045,267.809,-3.35,0.1113,1,0.986681
p137,559.324,825.757,-1.35,0.1001,1,0.902332
p138,455.663,735.29,2.1,0.0863,1,0.372467
p139,357.0,718.0,-1.65,0.1225,1,0.991747
p140,537.048,873.773,0.65,0.0959,1,0.975151
p141,0.0,0.0,0.0,0.0,0,0.00083
p142,0.0,0.0,0.0,0.0,0,0.007143
p143,0.0,0.0,0.0,0.0,0,0.15935
p144,0.0,0.0,0.0,0.0,0,0.00254
p145,889.0,232.0,3.35,0.1002,1,0.24476
p146,53.0,262.0,2.65,0.0934,1,0.566132
p147,0.0,0.0,0.0,0.0,0,0.147172
p148,0.0,0.0,0.0,0.0,0,0.055163
p149,0.0,0.0,0.0,0.0,0,0.000277
p150,0.0,0.0,0.0,0.0,0,0.102297
p151,571.5,309.5,3.97,0.0933,1,0.000244
p152,0.0,0.0,0.0,0.0,0,0.002178
p153,857.0,608.0,2.65,0.0803,1,0.223213
p154,0.0,0.0,0.0,0.0,0,0.000736
p155,0.0,0.0,0.0,0.0,0,0.011944
p156,0.0,0.0,0.0,0.0,0,0.000395
p157,0.0,0.0,0.0,0.0,0,0.051971
p158,0.0,0.0,0.0,0.0,0,0.127957
p159,0.0,0.0,0.0,0.0,0,0.025443
p160,0.0,0.0,0.0,0.0,0,0.435928
p161,0.0,0.0,0.0,0.0,0,0.230431
p162,0.0,0.0,0.0,0.0,0,0.051617
p163,0.0,0.0,0.0,0.0,0,0.074064
p164,0.0,0.0,0.0,0.0,0,0.000142
p165,929.5,624.5,-4.35,0.0829,1,0.451459
p166,0.0,0.0,0.0,0.0,0,0.231162
p167,0.0,0.0,0.0,0.0,0,0.341861
p168,0.0,0.0,0.0,0.0,0,0.005035
p169,0.0,0.0,0.0,0.0,0,0.008481
p170,536.0,379.0,3.35,0.1043,1,0.000507
p171,312.5,467.5,-2.35,0.1072,1,0.002101
p172,0.0,0.0,0.0,0.0,0,0.004145
p173,887.5,896.5,4.65,0.0837,1,0.37499
p174,0.0,0.0,0.0,0.0,0,0.0032
p175,614.5,471.5,-0.35,0.1072,1,0.00236
p176,0.0,0.0,0.0,0.0,0,0.000572
p177,0.0,0.0,0.0,0.0,0,0.005346
p178,0.0,0.0,0.0,0.0,0,0.001822
p179,0.0,0.0,0.0,0.0,0,0.032269
p180,0.0,0.0,0.0,0.0,0,0.003297
p181,662.0,475.0,-2.35,0.0803,1,0.005576
p182,0.0,0.0,0.0,0.0,0,0.000224
p183,0.0,0.0,0.0,0.0,0,0.00222
p184,0.0,0.0,0.0,0.0,0,0.045863
p185,0.0,0.0,0.0,0.0,0,0.274716
p186,0.0,0.0,0.0,0.0,0,0.000654
p187,524.0,689.0,5.11,0.0913,1,0.005978
p188,0.0,0.0,0.0,0.0,0,0.064317
p189,0.0,0.0,0.0,0.0,0,0.05607
p190,0.0,0.0,0.0,0.0,0,0.00578
p191,0.0,0.0,0.0,0.0,0,0.001172
p192,0.0,0.0,0.0,0.0,0,0.258814
p193,0.0,0.0,0.0,0.0,0,0.149996
p194,0.0,0.0,0.0,0.0,0,0.436963
p195,0.0,0.0,0.0,0.0,0,0.002391
p196,0.0,0.0,0.0,0.0,0,0.000198
p197,0.0,0.0,0.0,0.0,0,0.001071
p198,0.0,0.0,0.0,0.0,0,0.06682
p199,0.0,0.0,0.0,0.0,0,0.024818
p200,0.0,0.0,0.0,0.0,0,0.151681
p201,896.565,576.635,0.35,0.0977,1,0.974364
p202,751.518,460.95,0.65,0.0846,1,0.987926
p203,772.519,477.705,-4.65,0.0896,1,0.987287
p204,213.916,488.176,3.35,0.0863,1,0.990955
p205,767.0,834.0,4.65,0.0892,1,0.016788
p206,901.952,872.836,2.13,0.1072,1,0.992781
p207,909.289,868.961,3.35,0.1046,1,0.989285
p208,878.598,665.391,2.65,0.1017,1,0.907535
p209,156.338,598.263,-4.07,0.1211,1,0.738804
p210,843.586,212.476,4.9,0.1038,1,0.991599
p211,749.071,909.194,5.03,0.0872,1,0.984387
p212,247.451,263.651,-4.35,0.1046,1,0.974456
p213,909.461,636.809,-1.95,0.1141,1,0.986229
p214,613.06,236.925,2.91,0.0962,1,0.840255
p215,259.672,591.521,-2.35,0.1055,1,0.990603
p216,232.959,756.626,-2.95,0.1021,1,0.800497
p217,667.404,482.9,-2.01,0.1237,1,0.983543
p218,248.794,815.035,-4.65,0.1208,1,0.979195
p219,700.655,669.739,-3.35,0.1248,1,0.99007
p220,593.114,910.248,1.35,0.1037,1,0.985005
