pair_id,x,y,theta,scale,found,score
PH2_P0_001,239.194,746.69,1.65,0.1008,1,0.99658
PH2_P0_002,844.187,523.279,1.65,0.0933,1,0.896355
PH2_P0_003,483.804,568.103,1.65,0.1014,1,0.98188
PH2_P0_004,613.953,800.723,1.35,0.0944,1,0.936543
PH2_P0_005,302.313,526.895,1.35,0.1039,1,0.957334
PH2_P0_006,281.994,314.673,1.65,0.0931,1,0.942863
PH2_P0_007,895.326,484.564,1.91,0.0914,1,0.995695
PH2_P0_008,379.973,183.07,1.65,0.0937,1,0.992909
PH2_P0_009,567.874,351.933,-1.65,0.0939,1,0.964884
PH2_P0_010,679.759,424.27,0.95,0.0917,1,0.977224
PH2_P0_011,249.131,221.844,1.85,0.1037,1,0.99607
PH2_P0_012,499.097,333.987,0.35,0.1081,1,0.989124
PH2_P0_013,269.474,426.808,-0.15,0.097,1,0.995915
PH2_P0_014,711.487,223.444,-0.35,0.1008,1,0.996545
PH2_P0_015,234.164,244.509,0.35,0.119,1,0.994293
PH2_P0_016,672.214,796.134,0.65,0.1146,1,0.980802
PH2_P0_017,146.733,137.463,0.65,0.1072,1,0.957729
PH2_P0_018,751.876,725.682,-4.35,0.0909,1,0.994001
PH2_P0_019,848.999,567.134,4.35,0.1174,1,0.916011
PH2_P0_020,317.002,837.8,-3.65,0.1245,1,0.964911
PH2_P0_021,729.5,680.5,-4.65,0.1247,1,0.996094
PH2_P0_022,779.278,865.354,3.35,0.0894,1,0.991074
PH2_P0_023,105.205,82.677,-1.86,0.0977,1,0.894342
PH2_P0_024,615.64,100.03,4.35,0.1211,1,0.960004
PH2_P0_025,713.496,749.039,0.09,0.0866,1,0.992819
PH2_P0_026,862.816,344.462,-3.85,0.0907,1,0.902607
PH2_P0_027,800.478,622.353,3.35,0.1155,1,0.961334
PH2_P0_028,830.645,291.991,-1.1,0.0931,1,0.941753
PH2_P0_029,752.318,500.043,3.65,0.0929,1,0.747018
PH2_P0_030,248.0,249.0,4.35,0.1215,1,0.726412
PH2_P0_031,248.035,499.697,-1.85,0.0923,1,0.646133
PH2_P0_032,499.341,499.502,2.02,0.1202,1,0.677467
PH2_P0_033,248.141,499.986,0.94,0.0977,1,0.637585
PH2_P0_034,499.405,499.895,1.65,0.1046,1,0.654224
PH2_P0_035,500.242,247.953,-1.35,0.1141,1,0.669495
PH2_P0_036,499.836,499.999,2.65,0.1169,1,0.743343
PH2_P0_037,247.988,499.632,3.35,0.1113,1,0.714877
