pair_id,pattern_type,pred_x,pred_y,gt_x,gt_y,error_px,confidence,scale_used,angle_used,path_used,runtime_ms
PAIR_001,FIN_ARRAY,508.054,514.958,507.968,515.0,0.096,0.9125,0.1,0.25,ncc_direct,477.9
PAIR_002,FIN_ARRAY,519.0,514.0,518.242,513.331,1.011,0.9394,0.1,-0.25,ncc_direct,457.9
PAIR_003,FIN_ARRAY,521.0,493.0,520.441,492.086,1.071,0.9416,0.1,0.25,ncc_direct,480.2
PAIR_004,FIN_ARRAY,514.0,485.0,513.236,484.371,0.99,0.8823,0.1,0.25,ncc_direct,487.6
PAIR_005,FIN_ARRAY,249.0,229.0,248.89,228.041,0.965,0.9324,0.1,-0.25,ncc_direct,503.1
PAIR_006,FIN_ARRAY,727.0,666.0,726.118,665.273,1.143,0.7091,0.1,0.25,ncc_direct,561.1
PAIR_007,FIN_ARRAY,537.5,510.5,536.854,510.393,0.655,0.9404,0.095,0.0,ncc_direct,545.6
PAIR_008,FIN_ARRAY,444.0,567.0,443.547,566.47,0.697,0.6915,0.1085,0.0,ml_reranked,2163.1
PAIR_009,FIN_ARRAY,512.595,458.956,512.686,458.941,0.092,0.9393,0.1,-1.75,ncc_direct,657.5
PAIR_010,FIN_ARRAY,496.0,462.0,495.315,462.007,0.685,0.9374,0.1,1.75,ncc_direct,566.8
PAIR_011,FIN_ARRAY,532.921,549.992,532.819,549.984,0.102,0.8092,0.1,0.0,ncc_direct,629.7
PAIR_012,FIN_ARRAY,534.0,405.0,533.281,404.988,0.719,0.7853,0.1,0.0,ncc_direct,951.8
PAIR_013,FIN_ARRAY,710.0,528.0,709.668,527.05,1.006,0.8804,0.1,0.25,ncc_direct,618.4
PAIR_014,FIN_ARRAY,290.0,686.0,289.905,685.022,0.983,0.8506,0.1,-0.25,ncc_direct,624.4
PAIR_015,FIN_ARRAY,764.5,236.5,763.765,236.473,0.735,0.9192,0.095,-0.5,ncc_direct,503.4
PAIR_016,FIN_CUT,488.0,515.0,487.386,514.504,0.789,0.9515,0.1,0.0,ncc_direct,471.8
PAIR_017,FIN_CUT,484.104,510.871,483.913,510.92,0.197,0.9097,0.1,0.25,ncc_direct,483.6
