pair_id,pattern_code,pattern_name,tier_name,gt_x,gt_y,pred_x,pred_y,error_px,runtime_ms,path_used,confidence
RGB_PAIR_001,P1,FIN_ARRAY,NOMINAL_BRIGHTFIELD,507.968,515.0,508.0,516.0,1.0005,1297.1,ncc_direct,0.7243
RGB_PAIR_002,P1,FIN_ARRAY,THIN_FILM_DISPERSION,518.242,513.331,519.0,514.0,1.011,781.07,ncc_direct,0.795
RGB_PAIR_003,P1,FIN_ARRAY,DIFFRACTION_BLUR,520.441,492.086,521.0,493.0,1.0714,770.44,geometry_verified,0.6411
RGB_PAIR_004,P1,FIN_ARRAY,SPECULAR_GLARE,513.236,484.371,514.0,485.0,0.9896,667.7,ncc_direct,0.8834
RGB_PAIR_005,P1,FIN_ARRAY,MIXED_STRESS,248.89,228.041,249.0,229.0,0.9653,802.33,geometry_verified,0.5674
RGB_PAIR_006,P2,FIN_CUT,NOMINAL_BRIGHTFIELD,487.386,514.504,488.0,515.0,0.7893,635.37,ncc_direct,0.8629
RGB_PAIR_007,P2,FIN_CUT,THIN_FILM_DISPERSION,483.913,510.92,483.905,510.833,0.0874,910.63,ncc_direct,0.7438
RGB_PAIR_008,P2,FIN_CUT,DIFFRACTION_BLUR,509.742,514.781,510.0,515.0,0.3384,792.48,ncc_direct,0.6909
RGB_PAIR_009,P2,FIN_CUT,SPECULAR_GLARE,484.559,486.521,484.769,486.762,0.3197,685.42,ncc_direct,0.9057
RGB_PAIR_010,P2,FIN_CUT,MIXED_STRESS,271.56,266.86,272.0,267.0,0.4617,973.75,ncc_direct,0.6625
RGB_PAIR_011,P3,FIN_GATE,NOMINAL_BRIGHTFIELD,480.348,512.854,228.747,843.709,415.6538,2641.05,ml_reranked,0.4287
RGB_PAIR_012,P3,FIN_GATE,THIN_FILM_DISPERSION,512.759,518.8,512.887,518.634,0.2096,825.66,geometry_verified,0.624
RGB_PAIR_013,P3,FIN_GATE,DIFFRACTION_BLUR,479.611,511.28,480.0,511.0,0.4793,1886.15,ml_reranked,0.4363
RGB_PAIR_014,P3,FIN_GATE,SPECULAR_GLARE,523.058,488.148,775.0,741.0,356.9438,1604.93,ml_reranked,0.4307
RGB_PAIR_015,P3,FIN_GATE,MIXED_STRESS,319.063,206.974,102.0,207.0,217.063,1005.09,ml_reranked,0.4587
RGB_PAIR_016,P4,CONTACT_ARRAY,NOMINAL_BRIGHTFIELD,513.47,480.443,514.0,481.0,0.7689,657.18,ncc_direct,0.8209
RGB_PAIR_017,P4,CONTACT_ARRAY,THIN_FILM_DISPERSION,491.402,523.404,492.0,524.0,0.8443,810.12,geometry_verified,0.7048
RGB_PAIR_018,P4,CONTACT_ARRAY,DIFFRACTION_BLUR,520.546,518.642,521.0,519.0,0.5782,810.36,ml_reranked,0.5353
RGB_PAIR_019,P4,CONTACT_ARRAY,SPECULAR_GLARE,486.8,515.548,486.88,515.626,0.1117,673.35,ncc_direct,0.8124
RGB_PAIR_020,P4,CONTACT_ARRAY,MIXED_STRESS,349.358,198.422,350.0,199.0,0.8639,649.89,ncc_direct,0.9205
RGB_PAIR_021,P5,LOCAL_INTERCONNECT,NOMINAL_BRIGHTFIELD,476.478,490.897,477.0,491.0,0.5321,566.19,ncc_direct,0.8412
RGB_PAIR_022,P5,LOCAL_INTERCONNECT,THIN_FILM_DISPERSION,480.161,480.022,481.0,481.0,1.2886,573.44,ncc_direct,0.7844
RGB_PAIR_023,P5,LOCAL_INTERCONNECT,DIFFRACTION_BLUR,510.863,513.256,511.0,514.0,0.7565,643.78,ncc_direct,0.6841
RGB_PAIR_024,P5,LOCAL_INTERCONNECT,SPECULAR_GLARE,484.507,512.187,485.0,513.0,0.9508,653.88,ncc_direct,0.8457
RGB_PAIR_025,P5,LOCAL_INTERCONNECT,MIXED_STRESS,309.363,307.63,310.0,308.0,0.7367,596.09,ncc_direct,0.9228
RGB_PAIR_026,P6,METAL_ROUTING,NOMINAL_BRIGHTFIELD,491.285,488.508,492.0,489.0,0.8679,690.43,ncc_direct,0.8227
RGB_PAIR_027,P6,METAL_ROUTING,THIN_FILM_DISPERSION,484.041,492.005,483.821,491.995,0.2202,788.01,ncc_direct,0.7787
RGB_PAIR_028,P6,METAL_ROUTING,DIFFRACTION_BLUR,517.59,521.395,518.0,522.0,0.7308,681.59,ncc_direct,0.674
RGB_PAIR_029,P6,METAL_ROUTING,SPECULAR_GLARE,490.788,516.489,491.0,517.0,0.5532,654.05,ncc_direct,0.8209
RGB_PAIR_030,P6,METAL_ROUTING,MIXED_STRESS,298.83,229.216,299.0,230.0,0.8022,689.14,ncc_direct,0.7488
RGB_PAIR_031,P7,ACTIVE_CELL,NOMINAL_BRIGHTFIELD,488.598,507.921,489.0,508.0,0.4097,673.41,ncc_direct,0.8293
RGB_PAIR_032,P7,ACTIVE_CELL,THIN_FILM_DISPERSION,517.25,509.065,518.0,509.0,0.7528,670.67,ncc_direct,0.7659
RGB_PAIR_033,P7,ACTIVE_CELL,DIFFRACTION_BLUR,483.75,479.665,483.759,479.805,0.1403,703.5,ncc_direct,0.7133
RGB_PAIR_034,P7,ACTIVE_CELL,SPECULAR_GLARE,512.004,513.143,513.0,514.0,1.314,657.16,ncc_direct,0.8525
RGB_PAIR_035,P7,ACTIVE_CELL,MIXED_STRESS,255.719,346.117,256.0,347.0,0.9266,701.45,ncc_direct,0.7935
RGB_PAIR_036,P8,FINFET_FULL_CELL,NOMINAL_BRIGHTFIELD,478.847,487.083,479.0,488.0,0.9297,701.03,ncc_direct,0.9441
RGB_PAIR_037,P8,FINFET_FULL_CELL,THIN_FILM_DISPERSION,476.972,479.12,477.0,480.0,0.8804,632.97,ncc_direct,0.9343
RGB_PAIR_038,P8,FINFET_FULL_CELL,DIFFRACTION_BLUR,481.26,479.251,482.0,480.0,1.0529,577.62,ncc_direct,0.8511
RGB_PAIR_039,P8,FINFET_FULL_CELL,SPECULAR_GLARE,492.324,491.052,493.0,492.0,1.1643,647.04,ncc_direct,0.9462
RGB_PAIR_040,P8,FINFET_FULL_CELL,MIXED_STRESS,261.233,340.153,262.0,423.0,82.8506,704.09,ml_reranked,0.6617
