pair_id,pattern_code,pattern_name,reference_path,search_path,gt_x,gt_y,gt_norm_x,gt_norm_y,position_region,noise_level,noise_details,scale_factor,rotation_deg,drift_magnitude,drift_x,drift_y,stress_category,periodicity,is_mixed_stress,master_seed,pair_seed
PAIR_001,P1,FIN_ARRAY,submission_dataset/reference/ref_001.png,submission_dataset/search/search_001.png,507.968,515.0,0.508,0.515,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20268737
PAIR_002,P1,FIN_ARRAY,submission_dataset/reference/ref_002.png,submission_dataset/search/search_002.png,518.242,513.331,0.5182,0.5133,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20276656
PAIR_003,P1,FIN_ARRAY,submission_dataset/reference/ref_003.png,submission_dataset/search/search_003.png,520.441,492.086,0.5204,0.4921,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20284575
PAIR_004,P1,FIN_ARRAY,submission_dataset/reference/ref_004.png,submission_dataset/search/search_004.png,513.236,484.371,0.5132,0.4844,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20292494
PAIR_005,P1,FIN_ARRAY,submission_dataset/reference/ref_005.png,submission_dataset/search/search_005.png,248.89,228.041,0.2489,0.228,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20300413
PAIR_006,P1,FIN_ARRAY,submission_dataset/reference/ref_006.png,submission_dataset/search/search_006.png,726.118,665.273,0.7261,0.6653,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20308332
PAIR_007,P1,FIN_ARRAY,submission_dataset/reference/ref_007.png,submission_dataset/search/search_007.png,536.854,510.393,0.5369,0.5104,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.095,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20316251
PAIR_008,P1,FIN_ARRAY,submission_dataset/reference/ref_008.png,submission_dataset/search/search_008.png,443.547,566.47,0.4435,0.5665,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1087,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20324170
PAIR_009,P1,FIN_ARRAY,submission_dataset/reference/ref_009.png,submission_dataset/search/search_009.png,512.686,458.941,0.5127,0.4589,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.64,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20332089
PAIR_010,P1,FIN_ARRAY,submission_dataset/reference/ref_010.png,submission_dataset/search/search_010.png,495.315,462.007,0.4953,0.462,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.45,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20340008
PAIR_011,P1,FIN_ARRAY,submission_dataset/reference/ref_011.png,submission_dataset/search/search_011.png,532.819,549.984,0.5328,0.55,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,6.33,5.04,3.82,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20347927
PAIR_012,P1,FIN_ARRAY,submission_dataset/reference/ref_012.png,submission_dataset/search/search_012.png,533.281,404.988,0.5333,0.405,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,11.48,-8.48,-7.74,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20355846
