pair_id,present,x,y,theta,scale
p001,1,848.9808,274.1858,0.89,9.772237
p002,1,212.1338,788.7627,-0.6761,10.7664
p003,1,604.7461,770.2506,-1.2816,10.949542
p004,1,827.3871,299.0503,0.1034,10.399913
p005,1,213.6282,193.2485,-2.3557,10.947974
p006,1,547.2078,259.4833,0.4604,10.370386
p007,1,222.0606,772.685,1.2051,10.890539
p008,1,242.0383,827.7627,-0.5599,10.447247
p009,1,811.2174,541.4855,-0.1292,10.222707
p010,1,892.5656,831.2034,0.5693,9.788269
p011,1,806.3855,423.9048,-1.684,10.597469
p012,1,796.4864,909.9535,-1.8896,10.292909
p013,1,486.5279,222.3518,-0.5573,10.797444
p014,1,254.2546,885.8532,1.1995,9.244542
p015,1,835.1897,894.8508,-2.4927,9.485081
p016,1,869.0623,191.704,1.97,9.382231
p017,1,254.0172,222.3202,1.0727,10.181621
p018,1,851.4141,902.6755,-0.2629,10.072141
p019,1,554.483,279.5003,1.9988,9.087415
p020,1,648.8036,320.9472,1.2058,9.092978
p021,1,229.5394,851.8521,-1.3234,9.784692
p022,1,808.7745,304.5973,0.1259,10.328435
p023,1,552.2918,586.7718,2.0125,9.490812
p024,1,258.8216,872.9511,0.7585,9.798664
p025,1,221.2149,649.5877,1.7318,10.739549
p026,1,498.0669,909.9938,-1.3577,10.60765
p027,1,277.6306,279.1408,2.4057,10.034196
p028,1,277.8692,836.0614,-0.3206,9.769379
p029,1,303.671,598.0808,1.141,9.226314
p030,1,770.7386,760.7866,1.5976,10.96652
p031,1,909.4382,591.1336,-2.4921,9.423258
p032,1,219.9236,836.038,2.1709,10.389507
p033,1,909.4515,606.4359,-1.9073,9.279615
p034,1,374.0534,801.0438,1.5757,10.570417
p035,1,488.0415,827.9265,-2.1857,10.25702
p036,1,908.5939,909.9412,-1.367,9.150297
p037,1,576.9552,811.8075,-0.5019,10.261323
p038,1,272.959,263.9145,-0.0814,10.551967
p039,1,256.6038,276.4031,-0.7005,10.801152
p040,1,503.7858,761.2126,-2.1949,10.460049
p041,1,304.782,257.1343,-0.1592,9.449014
p042,1,909.0558,554.5237,0.6602,9.82542
p043,1,282.7802,831.8154,-0.2474,10.393246
p044,1,250.0157,611.9257,1.3999,9.716861
p045,1,540.2183,389.104,-1.7056,10.455461
p046,1,273.4698,891.2744,-0.275,9.865006
p047,1,271.0086,628.3463,-2.0668,9.074342
p048,1,283.4753,554.7381,1.4889,10.602054
p049,1,820.7034,240.2458,-0.4089,10.130322
p050,1,791.7459,534.7821,-2.1964,10.046877
p051,1,600.3281,641.155,-1.1138,9.183781
p052,1,787.6712,285.8605,0.3538,9.0228
p053,1,878.6044,286.5689,-1.6379,10.000085
p054,1,250.0259,307.6966,1.7143,9.186245
p055,1,885.7834,587.2552,0.0214,10.00004
p056,1,534.0813,284.5351,1.7301,10.023094
p057,1,896.8391,898.5128,0.4847,9.444146
p058,1,909.1449,801.5072,-0.7845,10.463667
p059,1,251.4073,568.4269,0.0928,10.12752
p060,1,823.0043,286.4814,-0.8988,10.398342
p061,1,306.758,288.846,-0.6683,9.074088
p062,1,908.4538,909.8995,0.5465,9.075646
p063,1,510.0963,582.6792,0.2631,10.608956
p064,1,227.3477,297.0521,1.7393,10.379226
p065,1,885.0435,447.4431,-0.8955,9.364392
p066,1,617.9158,298.2622,-1.2975,9.205835
p067,1,517.7221,869.6302,-0.3411,10.122682
p068,1,791.3561,121.7321,-1.012,10.866694
p069,1,263.655,578.3912,0.6311,10.020779
p070,1,754.6386,538.6868,-1.5466,10.813391
p071,1,808.7428,593.5149,-2.4796,9.852586
p072,1,555.8708,540.2344,1.0013,9.814361
p073,1,265.8164,293.2136,3.333,9.562989
p074,1,727.4339,491.5666,-2.2164,11.058301
p075,1,265.5911,588.0785,2.4875,9.8665
p076,1,567.3668,415.7594,0.7443,9.951864
p077,1,775.1103,901.8142,1.2262,11.028824
p078,1,487.6685,265.7587,1.1548,10.970561
p079,1,245.1658,769.1905,-1.6528,10.76043
p080,1,908.8482,675.6539,-2.9393,8.810447
p081,1,264.9101,909.9562,2.5616,10.416107
p082,1,506.4414,307.7076,0.1361,10.598492
p083,1,240.6739,227.3628,1.9268,10.424746
p084,1,253.3518,256.8039,4.1365,9.796262
p085,1,795.1762,261.0435,3.1601,10.765175
p086,1,551.8987,550.9536,3.1993,9.62854
p087,1,580.6055,909.9244,-1.8359,8.723832
p088,1,908.3829,642.8158,-1.5042,9.193101
p089,1,468.2503,740.0596,1.4878,11.500734
p090,1,667.4809,337.0277,-1.4881,8.584897
p091,1,908.1315,909.9032,-1.1856,8.823529
p092,1,598.8836,909.9427,-1.6104,9.074605
p093,1,909.3217,515.0768,4.4296,9.55901
p094,1,264.5858,148.0439,0.7564,9.755999
p095,1,498.4902,99.9051,-0.7115,11.788236
p096,1,105.6934,817.0922,-3.4626,9.968093
p097,1,627.8472,909.9753,4.5295,9.121105
p098,1,220.7224,732.431,3.1198,11.997084
p099,1,272.1503,496.3587,-2.583,9.903228
p100,1,907.8022,909.9875,1.5906,9.24897
p101,1,199.1248,809.3274,-3.5164,9.788294
p102,1,192.6337,489.5833,3.9735,11.652637
p103,1,818.4674,909.9037,-0.8395,10.122788
p104,1,807.5818,89.949,3.5248,9.867383
p105,1,225.5922,773.3238,2.6938,10.733598
p106,1,599.7538,574.0244,-0.8958,8.526772
p107,1,783.6832,556.6228,-4.4978,10.253901
p108,1,795.2717,530.1036,-2.5198,10.940821
p109,1,702.6292,238.6146,-1.3836,11.189447
p110,1,321.098,689.8868,-0.6443,8.548471
p111,1,224.5924,723.2249,-3.8831,10.758646
p112,1,229.5445,175.7179,-4.0487,11.390648
p113,1,214.883,628.8998,-4.3903,10.267252
p114,1,873.8828,907.4334,-3.2137,9.473219
p115,1,508.9358,600.6542,1.0528,11.227962
p116,1,314.544,868.5182,4.0749,9.416403
p117,1,637.1707,572.521,3.6268,8.965217
p118,1,785.7084,260.3596,1.2594,10.643793
p119,1,605.2461,909.9081,1.8778,8.961973
p120,1,858.5631,494.459,3.7836,10.081552
