pair_id,set_category,architecture,severity,zoom,theta,present,search_path,reference_path
p001,SET_A,dram_1x,0,9.7722,0.89,1,search/p001.png,reference/p001.png
p002,SET_A,dram_dense,0,10.7664,-0.6761,1,search/p002.png,reference/p002.png
p003,SET_A,dram_wide,0,10.9495,-1.2816,1,search/p003.png,reference/p003.png
p004,SET_A,dram_loose,0,10.3999,0.1034,1,search/p004.png,reference/p004.png
p005,SET_A,dram_compact,0,10.948,-2.3557,1,search/p005.png,reference/p005.png
p006,SET_A,finfet_7nm,0,10.3704,0.4604,1,search/p006.png,reference/p006.png
p007,SET_A,finfet_10nm,0,10.8905,1.2051,1,search/p007.png,reference/p007.png
p008,SET_A,finfet_14nm,0,10.4472,-0.5599,1,search/p008.png,reference/p008.png
p009,SET_A,finfet_22nm,0,10.2227,-0.1292,1,search/p009.png,reference/p009.png
p010,SET_A,dram_1x,0,9.7883,0.5693,1,search/p010.png,reference/p010.png
p011,SET_A,dram_dense,0,10.5975,-1.684,1,search/p011.png,reference/p011.png
p012,SET_A,dram_wide,0,10.2929,-1.8896,1,search/p012.png,reference/p012.png
p013,SET_A,dram_loose,0,10.7974,-0.5573,1,search/p013.png,reference/p013.png
p014,SET_A,dram_compact,0,9.2445,1.1995,1,search/p014.png,reference/p014.png
p015,SET_A,finfet_7nm,0,9.4851,-2.4927,1,search/p015.png,reference/p015.png
p016,SET_A,finfet_10nm,0,9.3822,1.97,1,search/p016.png,reference/p016.png
p017,SET_A,finfet_14nm,0,10.1816,1.0727,1,search/p017.png,reference/p017.png
p018,SET_A,finfet_22nm,0,10.0721,-0.2629,1,search/p018.png,reference/p018.png
p019,SET_A,dram_1x,0,9.0874,1.9988,1,search/p019.png,reference/p019.png
p020,SET_A,dram_dense,0,9.093,1.2058,1,search/p020.png,reference/p020.png
p021,SET_A,dram_wide,0,9.7847,-1.3234,1,search/p021.png,reference/p021.png
p022,SET_A,dram_loose,0,10.3284,0.1259,1,search/p022.png,reference/p022.png
p023,SET_A,dram_compact,0,9.4908,2.0125,1,search/p023.png,reference/p023.png
p024,SET_A,finfet_7nm,0,9.7987,0.7585,1,search/p024.png,reference/p024.png
p025,SET_A,finfet_10nm,0,10.7395,1.7318,1,search/p025.png,reference/p025.png
p026,SET_A,finfet_14nm,0,10.6077,-1.3577,1,search/p026.png,reference/p026.png
p027,SET_A,finfet_22nm,0,10.0342,2.4057,1,search/p027.png,reference/p027.png
p028,SET_A,dram_1x,0,9.7694,-0.3206,1,search/p028.png,reference/p028.png
p029,SET_A,dram_dense,0,9.2263,1.141,1,search/p029.png,reference/p029.png
p030,SET_A,dram_wide,0,10.9665,1.5976,1,search/p030.png,reference/p030.png
p031,SET_A,dram_loose,0,9.4233,-2.4921,1,search/p031.png,reference/p031.png
p032,SET_A,dram_compact,0,10.3895,2.1709,1,search/p032.png,reference/p032.png
p033,SET_A,finfet_7nm,0,9.2796,-1.9073,1,search/p033.png,reference/p033.png
p034,SET_A,finfet_10nm,0,10.5704,1.5757,1,search/p034.png,reference/p034.png
p035,SET_A,finfet_14nm,0,10.257,-2.1857,1,search/p035.png,reference/p035.png
p036,SET_A,finfet_22nm,0,9.1503,-1.367,1,search/p036.png,reference/p036.png
p037,SET_A,dram_1x,0,10.2613,-0.5019,1,search/p037.png,reference/p037.png
p038,SET_A,dram_dense,0,10.552,-0.0814,1,search/p038.png,reference/p038.png
p039,SET_A,dram_wide,0,10.8012,-0.7005,1,search/p039.png,reference/p039.png
p040,SET_A,dram_loose,0,10.46,-2.1949,1,search/p040.png,reference/p040.png
p041,SET_A,dram_compact,0,9.449,-0.1592,1,search/p041.png,reference/p041.png
p042,SET_A,finfet_7nm,0,9.8254,0.6602,1,search/p042.png,reference/p042.png
p043,SET_A,finfet_10nm,0,10.3932,-0.2474,1,search/p043.png,reference/p043.png
p044,SET_A,finfet_14nm,0,9.7169,1.3999,1,search/p044.png,reference/p044.png
p045,SET_A,finfet_22nm,0,10.4555,-1.7056,1,search/p045.png,reference/p045.png
p046,SET_A,dram_1x,0,9.865,-0.275,1,search/p046.png,reference/p046.png
p047,SET_A,dram_dense,0,9.0743,-2.0668,1,search/p047.png,reference/p047.png
p048,SET_A,dram_wide,0,10.6021,1.4889,1,search/p048.png,reference/p048.png
p049,SET_A,dram_loose,0,10.1303,-0.4089,1,search/p049.png,reference/p049.png
p050,SET_A,dram_compact,0,10.0469,-2.1964,1,search/p050.png,reference/p050.png
p051,SET_A,finfet_7nm,0,9.1838,-1.1138,1,search/p051.png,reference/p051.png
p052,SET_A,finfet_10nm,0,9.0228,0.3538,1,search/p052.png,reference/p052.png
p053,SET_A,finfet_14nm,0,10.0001,-1.6379,1,search/p053.png,reference/p053.png
p054,SET_A,finfet_22nm,0,9.1862,1.7143,1,search/p054.png,reference/p054.png
p055,SET_A,dram_1x,0,10.0,0.0214,1,search/p055.png,reference/p055.png
p056,SET_A,dram_dense,0,10.0231,1.7301,1,search/p056.png,reference/p056.png
p057,SET_A,dram_wide,0,9.4441,0.4847,1,search/p057.png,reference/p057.png
p058,SET_A,dram_loose,0,10.4637,-0.7845,1,search/p058.png,reference/p058.png
p059,SET_A,dram_compact,0,10.1275,0.0928,1,search/p059.png,reference/p059.png
p060,SET_A,finfet_7nm,0,10.3983,-0.8988,1,search/p060.png,reference/p060.png
p061,SET_A,finfet_10nm,0,9.0741,-0.6683,1,search/p061.png,reference/p061.png
p062,SET_A,finfet_14nm,0,9.0756,0.5465,1,search/p062.png,reference/p062.png
p063,SET_A,finfet_22nm,0,10.609,0.2631,1,search/p063.png,reference/p063.png
p064,SET_A,dram_1x,0,10.3792,1.7393,1,search/p064.png,reference/p064.png
p065,SET_A,dram_dense,0,9.3644,-0.8955,1,search/p065.png,reference/p065.png
p066,SET_A,dram_wide,0,9.2058,-1.2975,1,search/p066.png,reference/p066.png
p067,SET_A,dram_loose,0,10.1227,-0.3411,1,search/p067.png,reference/p067.png
p068,SET_A,dram_compact,0,10.8667,-1.012,1,search/p068.png,reference/p068.png
p069,SET_A,finfet_7nm,0,10.0208,0.6311,1,search/p069.png,reference/p069.png
p070,SET_A,finfet_10nm,0,10.8134,-1.5466,1,search/p070.png,reference/p070.png
p071,SET_B,dram_1x,1,9.8526,-2.4796,1,search/p071.png,reference/p071.png
p072,SET_B,dram_dense,2,9.8144,1.0013,1,search/p072.png,reference/p072.png
p073,SET_B,dram_wide,3,9.563,3.333,1,search/p073.png,reference/p073.png
p074,SET_B,dram_loose,4,11.0583,-2.2164,1,search/p074.png,reference/p074.png
p075,SET_B,dram_compact,1,9.8665,2.4875,1,search/p075.png,reference/p075.png
p076,SET_B,finfet_7nm,2,9.9519,0.7443,1,search/p076.png,reference/p076.png
p077,SET_B,finfet_10nm,3,11.0288,1.2262,1,search/p077.png,reference/p077.png
p078,SET_B,finfet_14nm,4,10.9706,1.1548,1,search/p078.png,reference/p078.png
p079,SET_B,finfet_22nm,1,10.7604,-1.6528,1,search/p079.png,reference/p079.png
p080,SET_B,dram_1x,2,8.8104,-2.9393,1,search/p080.png,reference/p080.png
p081,SET_B,dram_dense,3,10.4161,2.5616,1,search/p081.png,reference/p081.png
p082,SET_B,dram_wide,4,10.5985,0.1361,1,search/p082.png,reference/p082.png
p083,SET_B,dram_loose,1,10.4247,1.9268,1,search/p083.png,reference/p083.png
p084,SET_B,dram_compact,2,9.7963,4.1365,1,search/p084.png,reference/p084.png
p085,SET_B,finfet_7nm,3,10.7652,3.1601,1,search/p085.png,reference/p085.png
p086,SET_B,finfet_10nm,4,9.6285,3.1993,1,search/p086.png,reference/p086.png
p087,SET_B,finfet_14nm,1,8.7238,-1.8359,1,search/p087.png,reference/p087.png
p088,SET_B,finfet_22nm,2,9.1931,-1.5042,1,search/p088.png,reference/p088.png
p089,SET_B,dram_1x,3,11.5007,1.4878,1,search/p089.png,reference/p089.png
p090,SET_B,dram_dense,4,8.5849,-1.4881,1,search/p090.png,reference/p090.png
p091,SET_B,dram_wide,1,8.8235,-1.1856,1,search/p091.png,reference/p091.png
p092,SET_B,dram_loose,2,9.0746,-1.6104,1,search/p092.png,reference/p092.png
p093,SET_B,dram_compact,3,9.559,4.4296,1,search/p093.png,reference/p093.png
p094,SET_B,finfet_7nm,4,9.756,0.7564,1,search/p094.png,reference/p094.png
p095,SET_B,finfet_10nm,1,11.7882,-0.7115,1,search/p095.png,reference/p095.png
p096,SET_B,finfet_14nm,2,9.9681,-3.4626,1,search/p096.png,reference/p096.png
p097,SET_B,finfet_22nm,3,9.1211,4.5295,1,search/p097.png,reference/p097.png
p098,SET_B,dram_1x,4,11.9971,3.1198,1,search/p098.png,reference/p098.png
p099,SET_B,dram_dense,1,9.9032,-2.583,1,search/p099.png,reference/p099.png
p100,SET_B,dram_wide,2,9.249,1.5906,1,search/p100.png,reference/p100.png
p101,SET_B,dram_loose,3,9.7883,-3.5164,1,search/p101.png,reference/p101.png
p102,SET_B,dram_compact,4,11.6526,3.9735,1,search/p102.png,reference/p102.png
p103,SET_B,finfet_7nm,1,10.1228,-0.8395,1,search/p103.png,reference/p103.png
p104,SET_B,finfet_10nm,2,9.8674,3.5248,1,search/p104.png,reference/p104.png
p105,SET_B,finfet_14nm,3,10.7336,2.6938,1,search/p105.png,reference/p105.png
p106,SET_B,finfet_22nm,4,8.5268,-0.8958,1,search/p106.png,reference/p106.png
p107,SET_B,dram_1x,1,10.2539,-4.4978,1,search/p107.png,reference/p107.png
p108,SET_B,dram_dense,2,10.9408,-2.5198,1,search/p108.png,reference/p108.png
p109,SET_B,dram_wide,3,11.1894,-1.3836,1,search/p109.png,reference/p109.png
p110,SET_B,dram_loose,4,8.5485,-0.6443,1,search/p110.png,reference/p110.png
p111,SET_B,dram_compact,1,10.7586,-3.8831,1,search/p111.png,reference/p111.png
p112,SET_B,finfet_7nm,2,11.3906,-4.0487,1,search/p112.png,reference/p112.png
p113,SET_B,finfet_10nm,3,10.2673,-4.3903,1,search/p113.png,reference/p113.png
p114,SET_B,finfet_14nm,4,9.4732,-3.2137,1,search/p114.png,reference/p114.png
p115,SET_B,finfet_22nm,1,11.228,1.0528,1,search/p115.png,reference/p115.png
p116,SET_B,dram_1x,2,9.4164,4.0749,1,search/p116.png,reference/p116.png
p117,SET_B,dram_dense,3,8.9652,3.6268,1,search/p117.png,reference/p117.png
p118,SET_B,dram_wide,4,10.6438,1.2594,1,search/p118.png,reference/p118.png
p119,SET_B,dram_loose,1,8.962,1.8778,1,search/p119.png,reference/p119.png
p120,SET_B,dram_compact,2,10.0816,3.7836,1,search/p120.png,reference/p120.png
p121,SET_B,finfet_7nm,3,11.8156,0.1875,1,search/p121.png,reference/p121.png
p122,SET_B,finfet_10nm,4,10.4909,-2.4798,1,search/p122.png,reference/p122.png
p123,SET_B,finfet_14nm,1,10.3731,4.9154,1,search/p123.png,reference/p123.png
p124,SET_B,finfet_22nm,2,11.9798,4.7349,1,search/p124.png,reference/p124.png
p125,SET_B,dram_1x,3,10.4716,3.2496,1,search/p125.png,reference/p125.png
p126,SET_B,dram_dense,4,9.6525,-3.5702,1,search/p126.png,reference/p126.png
p127,SET_B,dram_wide,1,11.0486,-1.3473,1,search/p127.png,reference/p127.png
p128,SET_B,dram_loose,2,8.2398,-2.6019,1,search/p128.png,reference/p128.png
p129,SET_B,dram_compact,3,9.9285,3.6581,1,search/p129.png,reference/p129.png
p130,SET_B,finfet_7nm,4,8.441,-2.7973,1,search/p130.png,reference/p130.png
p131,SET_B,finfet_10nm,1,9.3155,0.6988,1,search/p131.png,reference/p131.png
p132,SET_B,finfet_14nm,2,10.7137,-2.3975,1,search/p132.png,reference/p132.png
p133,SET_B,finfet_22nm,3,11.489,-3.6859,1,search/p133.png,reference/p133.png
p134,SET_B,dram_1x,4,10.925,1.6807,1,search/p134.png,reference/p134.png
p135,SET_B,dram_dense,1,8.6905,0.7782,1,search/p135.png,reference/p135.png
p136,SET_B,dram_wide,2,8.9832,-3.1887,1,search/p136.png,reference/p136.png
p137,SET_B,dram_loose,3,9.9644,-1.5377,1,search/p137.png,reference/p137.png
p138,SET_B,dram_compact,4,11.6005,1.8402,1,search/p138.png,reference/p138.png
p139,SET_B,finfet_7nm,1,8.1202,-1.4804,1,search/p139.png,reference/p139.png
p140,SET_B,finfet_10nm,2,10.4704,0.5968,1,search/p140.png,reference/p140.png
p141,SET_C,dram_1x,0,10.0988,-3.0175,0,search/p141.png,reference/p141.png
p142,SET_C,dram_dense,0,8.1281,-0.0527,0,search/p142.png,reference/p142.png
p143,SET_C,dram_wide,0,11.7828,0.8146,0,search/p143.png,reference/p143.png
p144,SET_C,dram_loose,0,9.645,4.1913,0,search/p144.png,reference/p144.png
p145,SET_C,dram_compact,0,10.1202,3.5813,0,search/p145.png,reference/p145.png
p146,SET_C,finfet_7nm,0,10.7507,2.9816,0,search/p146.png,reference/p146.png
p147,SET_C,finfet_10nm,0,9.0282,1.8754,0,search/p147.png,reference/p147.png
p148,SET_C,finfet_14nm,0,9.661,2.1351,0,search/p148.png,reference/p148.png
p149,SET_C,finfet_22nm,0,10.9159,0.5569,0,search/p149.png,reference/p149.png
p150,SET_C,dram_1x,0,11.7003,0.1415,0,search/p150.png,reference/p150.png
p151,SET_C,dram_dense,0,11.0203,4.9973,0,search/p151.png,reference/p151.png
p152,SET_C,dram_wide,0,11.3805,0.883,0,search/p152.png,reference/p152.png
p153,SET_C,dram_loose,0,9.745,3.0015,0,search/p153.png,reference/p153.png
p154,SET_C,dram_compact,0,10.9955,-0.2314,0,search/p154.png,reference/p154.png
p155,SET_C,finfet_7nm,0,8.5862,-2.7978,0,search/p155.png,reference/p155.png
p156,SET_C,finfet_10nm,0,11.6806,-3.5759,0,search/p156.png,reference/p156.png
p157,SET_C,finfet_14nm,0,10.3467,-4.8752,0,search/p157.png,reference/p157.png
p158,SET_C,finfet_22nm,0,8.6852,-0.6885,0,search/p158.png,reference/p158.png
p159,SET_C,dram_1x,0,11.5205,-1.1096,0,search/p159.png,reference/p159.png
p160,SET_C,dram_dense,0,8.4554,2.709,0,search/p160.png,reference/p160.png
p161,SET_C,dram_wide,0,9.0239,2.3972,0,search/p161.png,reference/p161.png
p162,SET_C,dram_loose,0,10.9059,4.4269,0,search/p162.png,reference/p162.png
p163,SET_C,dram_compact,0,10.532,4.5759,0,search/p163.png,reference/p163.png
p164,SET_C,finfet_7nm,0,8.1045,0.4442,0,search/p164.png,reference/p164.png
p165,SET_C,finfet_10nm,0,11.9689,-4.0285,0,search/p165.png,reference/p165.png
p166,SET_C,finfet_14nm,0,8.3991,4.242,0,search/p166.png,reference/p166.png
p167,SET_C,finfet_22nm,0,10.7057,4.3511,0,search/p167.png,reference/p167.png
p168,SET_C,dram_1x,0,11.1805,1.9311,0,search/p168.png,reference/p168.png
p169,SET_C,dram_dense,0,8.662,2.1045,0,search/p169.png,reference/p169.png
p170,SET_C,dram_wide,0,9.6735,3.2472,0,search/p170.png,reference/p170.png
p171,SET_C,dram_loose,0,8.3723,-2.5467,0,search/p171.png,reference/p171.png
p172,SET_C,dram_compact,0,11.9607,-4.4545,0,search/p172.png,reference/p172.png
p173,SET_C,finfet_7nm,0,11.9457,4.3471,0,search/p173.png,reference/p173.png
p174,SET_C,finfet_10nm,0,9.7801,-2.234,0,search/p174.png,reference/p174.png
p175,SET_C,finfet_14nm,0,9.4274,-0.4677,0,search/p175.png,reference/p175.png
p176,SET_C,finfet_22nm,0,8.4636,-0.2578,0,search/p176.png,reference/p176.png
p177,SET_C,dram_1x,0,11.496,0.1898,0,search/p177.png,reference/p177.png
p178,SET_C,dram_dense,0,8.2618,2.2005,0,search/p178.png,reference/p178.png
p179,SET_C,dram_wide,0,10.3559,-3.4921,0,search/p179.png,reference/p179.png
p180,SET_C,dram_loose,0,11.3098,-3.697,0,search/p180.png,reference/p180.png
p181,SET_C,dram_compact,0,8.3074,-2.2988,0,search/p181.png,reference/p181.png
p182,SET_C,finfet_7nm,0,10.653,-3.4655,0,search/p182.png,reference/p182.png
p183,SET_C,finfet_10nm,0,10.9915,-0.5763,0,search/p183.png,reference/p183.png
p184,SET_C,finfet_14nm,0,9.3232,-1.6512,0,search/p184.png,reference/p184.png
p185,SET_C,finfet_22nm,0,11.1538,1.2074,0,search/p185.png,reference/p185.png
p186,SET_C,dram_1x,0,11.0739,3.3817,0,search/p186.png,reference/p186.png
p187,SET_C,dram_dense,0,10.6633,3.1694,0,search/p187.png,reference/p187.png
p188,SET_C,dram_wide,0,10.3464,1.5964,0,search/p188.png,reference/p188.png
p189,SET_C,dram_loose,0,10.9587,1.1872,0,search/p189.png,reference/p189.png
p190,SET_C,dram_compact,0,9.7132,-3.2398,0,search/p190.png,reference/p190.png
p191,SET_C,finfet_7nm,0,10.7534,-4.6712,0,search/p191.png,reference/p191.png
p192,SET_C,finfet_10nm,0,11.4957,3.4754,0,search/p192.png,reference/p192.png
p193,SET_C,finfet_14nm,0,10.6652,-2.6894,0,search/p193.png,reference/p193.png
p194,SET_C,finfet_22nm,0,8.8641,-2.0366,0,search/p194.png,reference/p194.png
p195,SET_C,dram_1x,0,11.2169,-1.2743,0,search/p195.png,reference/p195.png
p196,SET_C,dram_dense,0,9.7444,-1.3466,0,search/p196.png,reference/p196.png
p197,SET_C,dram_wide,0,10.2538,1.1403,0,search/p197.png,reference/p197.png
p198,SET_C,dram_loose,0,10.9903,-4.6136,0,search/p198.png,reference/p198.png
p199,SET_C,dram_compact,0,11.2471,-3.5705,0,search/p199.png,reference/p199.png
p200,SET_C,finfet_7nm,0,8.8531,-4.8822,0,search/p200.png,reference/p200.png
p201,SET_D,dram_1x,0,10.0801,0.1689,1,search/p201.png,reference/p201.png
p202,SET_D,dram_dense,0,11.9122,0.4334,1,search/p202.png,reference/p202.png
