pair_id,present,x,y,theta,scale
PH2_P0_001,1,239.26,746.959,1.55,0.1012
PH2_P0_002,1,844.096,523.357,1.31,0.0919
PH2_P0_003,1,567.762,86.963,4.49,0.1065
PH2_P0_004,0,0.0,0.0,3.18,0.0916
PH2_P1_001,1,302.391,526.833,1.41,0.1036
PH2_P2_001,1,282.045,314.728,1.85,0.0933
PH2_P3_001,1,895.4,484.732,1.9,0.0914
PH2_P4_001,1,181.585,494.26,4.64,0.0897
PH2_P5_001,1,351.149,86.255,-4.47,0.0901
PH2_P6_001,1,679.772,424.212,1.05,0.0914
PH2_P6_002,0,0.0,0.0,4.57,0.1092
PH2_P7_001,1,499.208,333.972,0.32,0.1084
PH2_P7_002,1,426.879,476.988,-0.45,0.0946
PH2_P8_001,1,711.825,223.641,-0.24,0.1013
PH2_P8_002,1,123.714,230.851,0.12,0.1083
PH2_P8_003,1,737.359,674.01,0.3,0.1063
PH2_P8_004,1,146.867,137.556,0.76,0.1058
PH2_P8_005,1,751.806,725.833,-4.32,0.0911
PH2_P8_006,0,0.0,0.0,4.48,0.1173
PH2_P8_007,0,0.0,0.0,-3.79,0.1245
