pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_001,SET_A,P0,DRAM_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_001.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_001.png,1,239.26,746.959,0.2393,0.747,0.1012,1.55,2623,17.3847
PH2_P0_002,SET_A,P0,DRAM_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_002.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_002.png,1,844.096,523.357,0.8441,0.5234,0.0919,1.31,2668,17.1621
PH2_P0_003,SET_B,P0,DRAM_CELL,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_003.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_003.png,1,567.762,86.963,0.5678,0.087,0.1065,4.49,1176,16.9739
PH2_P0_004,SET_C,P0,DRAM_CELL,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_004.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_004.png,0,0.0,0.0,0.0,0.0,0.0916,3.18,2147,35.3881
PH2_P1_001,SET_A,P1,FIN_ARRAY,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_005.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_005.png,1,302.391,526.833,0.3024,0.5268,0.1036,1.41,2936,41.8605
PH2_P2_001,SET_A,P2,FIN_CUT,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_006.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_006.png,1,282.045,314.728,0.282,0.3147,0.0933,1.85,2576,42.3328
PH2_P3_001,SET_A,P3,FIN_GATE,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_007.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_007.png,1,895.4,484.732,0.8954,0.4847,0.0914,1.9,3309,43.3673
PH2_P4_001,SET_B,P4,CONTACT_ARRAY,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_008.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_008.png,1,181.585,494.26,0.1816,0.4943,0.0897,4.64,1218,17.8164
PH2_P5_001,SET_B,P5,LOCAL_INTERCONNECT,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_009.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_009.png,1,351.149,86.255,0.3511,0.0863,0.0901,-4.47,1395,9.0347
PH2_P6_001,SET_A,P6,METAL_ROUTING,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_010.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_010.png,1,679.772,424.212,0.6798,0.4242,0.0914,1.05,3233,6.7242
PH2_P6_002,SET_C,P6,METAL_ROUTING,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_011.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_011.png,0,0.0,0.0,0.0,0.0,0.1092,4.57,1765,23.3787
PH2_P7_001,SET_A,P7,ACTIVE_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_012.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_012.png,1,499.208,333.972,0.4992,0.334,0.1084,0.32,2600,9.9156
PH2_P7_002,SET_B,P7,ACTIVE_CELL,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_013.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_013.png,1,426.879,476.988,0.4269,0.477,0.0946,-0.45,836,10.1254
PH2_P8_001,SET_A,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_014.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_014.png,1,711.825,223.641,0.7118,0.2236,0.1013,-0.24,2500,1.3858
PH2_P8_002,SET_A,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_015.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_015.png,1,123.714,230.851,0.1237,0.2309,0.1083,0.12,3191,1.2829
PH2_P8_003,SET_A,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_016.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_016.png,1,737.359,674.01,0.7374,0.674,0.1063,0.3,2822,1.469
PH2_P8_004,SET_B,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_017.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_017.png,1,146.867,137.556,0.1469,0.1376,0.1058,0.76,1584,1.4503
PH2_P8_005,SET_B,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_018.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_018.png,1,751.806,725.833,0.7518,0.7258,0.0911,-4.32,1103,1.3496
PH2_P8_006,SET_C,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_019.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_019.png,0,0.0,0.0,0.0,0.0,0.1173,4.48,2342,15.0136
PH2_P8_007,SET_C,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_020.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_020.png,0,0.0,0.0,0.0,0.0,0.1245,-3.79,2421,14.4884
