pair_id,ref_path,search_path,pattern_type
PH2_P0_001,phase2_dataset_stress/set_a/reference/ref_001.png,phase2_dataset_stress/set_a/search/search_001.png,DRAM_CELL
PH2_P0_002,phase2_dataset_stress/set_a/reference/ref_002.png,phase2_dataset_stress/set_a/search/search_002.png,DRAM_CELL
PH2_P0_003,phase2_dataset_stress/set_a/reference/ref_003.png,phase2_dataset_stress/set_a/search/search_003.png,DRAM_CELL
PH2_P0_004,phase2_dataset_stress/set_a/reference/ref_004.png,phase2_dataset_stress/set_a/search/search_004.png,DRAM_CELL
PH2_P0_005,phase2_dataset_stress/set_a/reference/ref_005.png,phase2_dataset_stress/set_a/search/search_005.png,DRAM_CELL
PH2_P0_006,phase2_dataset_stress/set_a/reference/ref_006.png,phase2_dataset_stress/set_a/search/search_006.png,DRAM_CELL
PH2_P0_007,phase2_dataset_stress/set_a/reference/ref_007.png,phase2_dataset_stress/set_a/search/search_007.png,DRAM_CELL
PH2_P0_008,phase2_dataset_stress/set_a/reference/ref_008.png,phase2_dataset_stress/set_a/search/search_008.png,DRAM_CELL
PH2_P0_009,phase2_dataset_stress/set_a/reference/ref_009.png,phase2_dataset_stress/set_a/search/search_009.png,DRAM_CELL
PH2_P0_010,phase2_dataset_stress/set_a/reference/ref_010.png,phase2_dataset_stress/set_a/search/search_010.png,DRAM_CELL
PH2_P0_011,phase2_dataset_stress/set_a/reference/ref_011.png,phase2_dataset_stress/set_a/search/search_011.png,DRAM_CELL
PH2_P0_012,phase2_dataset_stress/set_a/reference/ref_012.png,phase2_dataset_stress/set_a/search/search_012.png,DRAM_CELL
PH2_P0_013,phase2_dataset_stress/set_a/reference/ref_013.png,phase2_dataset_stress/set_a/search/search_013.png,DRAM_CELL
PH2_P0_014,phase2_dataset_stress/set_a/reference/ref_014.png,phase2_dataset_stress/set_a/search/search_014.png,DRAM_CELL
PH2_P0_015,phase2_dataset_stress/set_b/reference/ref_015.png,phase2_dataset_stress/set_b/search/search_015.png,DRAM_CELL
PH2_P0_016,phase2_dataset_stress/set_b/reference/ref_016.png,phase2_dataset_stress/set_b/search/search_016.png,DRAM_CELL
PH2_P0_017,phase2_dataset_stress/set_b/reference/ref_017.png,phase2_dataset_stress/set_b/search/search_017.png,DRAM_CELL
PH2_P0_018,phase2_dataset_stress/set_b/reference/ref_018.png,phase2_dataset_stress/set_b/search/search_018.png,DRAM_CELL
PH2_P0_019,phase2_dataset_stress/set_b/reference/ref_019.png,phase2_dataset_stress/set_b/search/search_019.png,DRAM_CELL
PH2_P0_020,phase2_dataset_stress/set_b/reference/ref_020.png,phase2_dataset_stress/set_b/search/search_020.png,DRAM_CELL
PH2_P0_021,phase2_dataset_stress/set_b/reference/ref_021.png,phase2_dataset_stress/set_b/search/search_021.png,DRAM_CELL
PH2_P0_022,phase2_dataset_stress/set_b/reference/ref_022.png,phase2_dataset_stress/set_b/search/search_022.png,DRAM_CELL
PH2_P0_023,phase2_dataset_stress/set_b/reference/ref_023.png,phase2_dataset_stress/set_b/search/search_023.png,DRAM_CELL
PH2_P0_024,phase2_dataset_stress/set_b/reference/ref_024.png,phase2_dataset_stress/set_b/search/search_024.png,DRAM_CELL
PH2_P0_025,phase2_dataset_stress/set_b/reference/ref_025.png,phase2_dataset_stress/set_b/search/search_025.png,DRAM_CELL
PH2_P0_026,phase2_dataset_stress/set_b/reference/ref_026.png,phase2_dataset_stress/set_b/search/search_026.png,DRAM_CELL
PH2_P0_027,phase2_dataset_stress/set_b/reference/ref_027.png,phase2_dataset_stress/set_b/search/search_027.png,DRAM_CELL
PH2_P0_028,phase2_dataset_stress/set_b/reference/ref_028.png,phase2_dataset_stress/set_b/search/search_028.png,DRAM_CELL
PH2_P0_029,phase2_dataset_stress/set_c/reference/ref_029.png,phase2_dataset_stress/set_c/search/search_029.png,DRAM_CELL
PH2_P0_030,phase2_dataset_stress/set_c/reference/ref_030.png,phase2_dataset_stress/set_c/search/search_030.png,DRAM_CELL
PH2_P0_031,phase2_dataset_stress/set_c/reference/ref_031.png,phase2_dataset_stress/set_c/search/search_031.png,DRAM_CELL
PH2_P0_032,phase2_dataset_stress/set_c/reference/ref_032.png,phase2_dataset_stress/set_c/search/search_032.png,DRAM_CELL
PH2_P0_033,phase2_dataset_stress/set_c/reference/ref_033.png,phase2_dataset_stress/set_c/search/search_033.png,DRAM_CELL
PH2_P0_034,phase2_dataset_stress/set_c/reference/ref_034.png,phase2_dataset_stress/set_c/search/search_034.png,DRAM_CELL
PH2_P0_035,phase2_dataset_stress/set_c/reference/ref_035.png,phase2_dataset_stress/set_c/search/search_035.png,DRAM_CELL
PH2_P0_036,phase2_dataset_stress/set_c/reference/ref_036.png,phase2_dataset_stress/set_c/search/search_036.png,DRAM_CELL
PH2_P0_037,phase2_dataset_stress/set_c/reference/ref_037.png,phase2_dataset_stress/set_c/search/search_037.png,DRAM_CELL
PH2_P0_038,phase2_dataset_stress/set_c/reference/ref_038.png,phase2_dataset_stress/set_c/search/search_038.png,DRAM_CELL
PH2_P0_039,phase2_dataset_stress/set_c/reference/ref_039.png,phase2_dataset_stress/set_c/search/search_039.png,DRAM_CELL
PH2_P0_040,phase2_dataset_stress/set_c/reference/ref_040.png,phase2_dataset_stress/set_c/search/search_040.png,DRAM_CELL
PH2_P0_041,phase2_dataset_stress/set_d/reference/ref_041.png,phase2_dataset_stress/set_d/search/search_041.png,DRAM_CELL
PH2_P0_042,phase2_dataset_stress/set_d/reference/ref_042.png,phase2_dataset_stress/set_d/search/search_042.png,DRAM_CELL
PH2_P0_043,phase2_dataset_stress/set_d/reference/ref_043.png,phase2_dataset_stress/set_d/search/search_043.png,DRAM_CELL
PH2_P0_044,phase2_dataset_stress/set_d/reference/ref_044.png,phase2_dataset_stress/set_d/search/search_044.png,DRAM_CELL
PH2_P1_001,phase2_dataset_stress/set_a/reference/ref_045.png,phase2_dataset_stress/set_a/search/search_045.png,FIN_ARRAY
PH2_P1_002,phase2_dataset_stress/set_a/reference/ref_046.png,phase2_dataset_stress/set_a/search/search_046.png,FIN_ARRAY
PH2_P1_003,phase2_dataset_stress/set_a/reference/ref_047.png,phase2_dataset_stress/set_a/search/search_047.png,FIN_ARRAY
