pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_001,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_001.png,phase2_dataset/set_a/search/search_001.png,1,239.26,746.959,0.2393,0.747,0.1012,1.55,2623,11.8545
PH2_P0_002,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_002.png,phase2_dataset/set_a/search/search_002.png,1,844.096,523.357,0.8441,0.5234,0.0919,1.31,2668,11.8112
PH2_P0_003,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_003.png,phase2_dataset/set_a/search/search_003.png,1,483.955,568.117,0.484,0.5681,0.1022,1.79,2876,11.8393
PH2_P0_004,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_004.png,phase2_dataset/set_a/search/search_004.png,1,613.833,800.588,0.6138,0.8006,0.0949,1.27,3264,11.8426
PH2_P0_005,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_005.png,phase2_dataset/set_a/search/search_005.png,1,302.391,526.833,0.3024,0.5268,0.1036,1.41,2936,12.2118
PH2_P0_006,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_006.png,phase2_dataset/set_a/search/search_006.png,1,282.045,314.728,0.282,0.3147,0.0933,1.85,2576,11.7811
PH2_P0_007,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_007.png,phase2_dataset/set_a/search/search_007.png,1,895.4,484.732,0.8954,0.4847,0.0914,1.9,3309,12.0233
PH2_P0_008,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_008.png,phase2_dataset/set_a/search/search_008.png,1,379.836,183.202,0.3798,0.1832,0.094,1.86,2918,11.6709
PH2_P0_009,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_009.png,phase2_dataset/set_a/search/search_009.png,1,567.939,351.867,0.5679,0.3519,0.0942,-1.79,3095,10.3701
PH2_P0_010,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_010.png,phase2_dataset/set_a/search/search_010.png,1,679.772,424.212,0.6798,0.4242,0.0914,1.05,3233,10.9613
PH2_P0_011,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_011.png,phase2_dataset/set_a/search/search_011.png,1,249.291,221.721,0.2493,0.2217,0.1035,1.83,3010,10.9846
PH2_P0_012,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_012.png,phase2_dataset/set_a/search/search_012.png,1,499.208,333.972,0.4992,0.334,0.1084,0.32,2600,10.4193
PH2_P0_013,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_013.png,phase2_dataset/set_a/search/search_013.png,1,269.743,427.031,0.2697,0.427,0.0964,-0.18,2536,10.3088
PH2_P0_014,SET_A,P0,DRAM_CELL,phase2_dataset/set_a/reference/ref_014.png,phase2_dataset/set_a/search/search_014.png,1,711.825,223.641,0.7118,0.2236,0.1013,-0.24,2500,10.4011
PH2_P1_001,SET_A,P1,FIN_ARRAY,phase2_dataset/set_a/reference/ref_045.png,phase2_dataset/set_a/search/search_045.png,1,518.165,513.695,0.5182,0.5137,0.101,-1.47,2518,51.6845
PH2_P1_002,SET_A,P1,FIN_ARRAY,phase2_dataset/set_a/reference/ref_046.png,phase2_dataset/set_a/search/search_046.png,1,561.942,124.267,0.5619,0.1243,0.1018,0.47,3196,51.8858
PH2_P1_003,SET_A,P1,FIN_ARRAY,phase2_dataset/set_a/reference/ref_047.png,phase2_dataset/set_a/search/search_047.png,1,345.185,129.082,0.3452,0.1291,0.1064,-1.29,2689,51.7273
PH2_P1_004,SET_A,P1,FIN_ARRAY,phase2_dataset/set_a/reference/ref_048.png,phase2_dataset/set_a/search/search_048.png,1,583.562,409.706,0.5836,0.4097,0.0928,1.29,3191,52.1745
PH2_P2_001,SET_A,P2,FIN_CUT,phase2_dataset/set_a/reference/ref_057.png,phase2_dataset/set_a/search/search_057.png,1,770.603,177.63,0.7706,0.1776,0.0941,1.99,3064,50.3113
PH2_P2_002,SET_A,P2,FIN_CUT,phase2_dataset/set_a/reference/ref_058.png,phase2_dataset/set_a/search/search_058.png,1,767.786,243.529,0.7678,0.2435,0.1013,-1.46,3228,50.3246
PH2_P2_003,SET_A,P2,FIN_CUT,phase2_dataset/set_a/reference/ref_059.png,phase2_dataset/set_a/search/search_059.png,1,435.758,754.546,0.4358,0.7545,0.0915,1.75,2689,49.9661
PH2_P2_004,SET_A,P2,FIN_CUT,phase2_dataset/set_a/reference/ref_060.png,phase2_dataset/set_a/search/search_060.png,1,782.767,206.271,0.7828,0.2063,0.0945,0.51,3001,50.2275
PH2_P3_001,SET_A,P3,FIN_GATE,phase2_dataset/set_a/reference/ref_069.png,phase2_dataset/set_a/search/search_069.png,1,832.899,659.028,0.8329,0.659,0.0991,1.72,3053,60.5943
PH2_P3_002,SET_A,P3,FIN_GATE,phase2_dataset/set_a/reference/ref_070.png,phase2_dataset/set_a/search/search_070.png,1,362.88,293.964,0.3629,0.294,0.1078,1.84,2520,60.7982
PH2_P3_003,SET_A,P3,FIN_GATE,phase2_dataset/set_a/reference/ref_071.png,phase2_dataset/set_a/search/search_071.png,1,850.419,225.328,0.8504,0.2253,0.1053,0.53,2939,60.6551
PH2_P3_004,SET_A,P3,FIN_GATE,phase2_dataset/set_a/reference/ref_072.png,phase2_dataset/set_a/search/search_072.png,1,270.833,814.373,0.2708,0.8144,0.1107,-1.31,3022,60.3835
PH2_P4_001,SET_A,P4,CONTACT_ARRAY,phase2_dataset/set_a/reference/ref_081.png,phase2_dataset/set_a/search/search_081.png,1,591.741,671.877,0.5917,0.6719,0.1016,-1.3,3271,21.9352
PH2_P4_002,SET_A,P4,CONTACT_ARRAY,phase2_dataset/set_a/reference/ref_082.png,phase2_dataset/set_a/search/search_082.png,1,870.433,253.46,0.8704,0.2535,0.0935,1.0,3005,22.1051
PH2_P4_003,SET_A,P4,CONTACT_ARRAY,phase2_dataset/set_a/reference/ref_083.png,phase2_dataset/set_a/search/search_083.png,1,692.67,381.695,0.6927,0.3817,0.1084,1.42,2724,17.674
PH2_P4_004,SET_A,P4,CONTACT_ARRAY,phase2_dataset/set_a/reference/ref_084.png,phase2_dataset/set_a/search/search_084.png,1,376.017,175.952,0.376,0.176,0.1103,1.52,3400,17.3309
PH2_P5_001,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset/set_a/reference/ref_093.png,phase2_dataset/set_a/search/search_093.png,1,170.369,759.259,0.1704,0.7593,0.0947,0.28,3018,8.2192
PH2_P5_002,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset/set_a/reference/ref_094.png,phase2_dataset/set_a/search/search_094.png,1,572.722,613.771,0.5727,0.6138,0.1088,1.96,2942,8.5503
PH2_P5_003,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset/set_a/reference/ref_095.png,phase2_dataset/set_a/search/search_095.png,1,389.475,170.06,0.3895,0.1701,0.1081,0.01,3034,8.1442
PH2_P5_004,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset/set_a/reference/ref_096.png,phase2_dataset/set_a/search/search_096.png,1,822.634,612.226,0.8226,0.6122,0.0957,1.68,3206,8.8358
PH2_P6_001,SET_A,P6,METAL_ROUTING,phase2_dataset/set_a/reference/ref_105.png,phase2_dataset/set_a/search/search_105.png,1,864.32,218.748,0.8643,0.2187,0.0919,1.76,3122,5.727
PH2_P6_002,SET_A,P6,METAL_ROUTING,phase2_dataset/set_a/reference/ref_106.png,phase2_dataset/set_a/search/search_106.png,1,683.899,185.976,0.6839,0.186,0.1069,-1.66,3201,5.757
PH2_P6_003,SET_A,P6,METAL_ROUTING,phase2_dataset/set_a/reference/ref_107.png,phase2_dataset/set_a/search/search_107.png,1,367.758,404.694,0.3678,0.4047,0.0969,0.91,2860,5.2868
PH2_P6_004,SET_A,P6,METAL_ROUTING,phase2_dataset/set_a/reference/ref_108.png,phase2_dataset/set_a/search/search_108.png,1,813.37,140.939,0.8134,0.1409,0.1105,-1.12,3379,5.2608
PH2_P6_005,SET_A,P6,METAL_ROUTING,phase2_dataset/set_a/reference/ref_109.png,phase2_dataset/set_a/search/search_109.png,1,740.255,206.327,0.7403,0.2063,0.1063,-0.6,3364,5.3687
PH2_P7_001,SET_A,P7,ACTIVE_CELL,phase2_dataset/set_a/reference/ref_119.png,phase2_dataset/set_a/search/search_119.png,1,297.161,882.407,0.2972,0.8824,0.1074,1.69,2719,6.5225
PH2_P7_002,SET_A,P7,ACTIVE_CELL,phase2_dataset/set_a/reference/ref_120.png,phase2_dataset/set_a/search/search_120.png,1,748.2,444.194,0.7482,0.4442,0.1063,-1.87,3267,6.6037
PH2_P7_003,SET_A,P7,ACTIVE_CELL,phase2_dataset/set_a/reference/ref_121.png,phase2_dataset/set_a/search/search_121.png,1,114.718,365.622,0.1147,0.3656,0.0963,0.03,3083,6.5523
PH2_P7_004,SET_A,P7,ACTIVE_CELL,phase2_dataset/set_a/reference/ref_122.png,phase2_dataset/set_a/search/search_122.png,1,442.341,611.578,0.4423,0.6116,0.1088,0.12,2513,6.4956
PH2_P7_005,SET_A,P7,ACTIVE_CELL,phase2_dataset/set_a/reference/ref_123.png,phase2_dataset/set_a/search/search_123.png,1,595.829,825.619,0.5958,0.8256,0.0974,-0.79,3023,6.4703
PH2_P8_001,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_134.png,phase2_dataset/set_a/search/search_134.png,1,531.209,188.569,0.5312,0.1886,0.0932,1.76,3171,1.0477
PH2_P8_002,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_135.png,phase2_dataset/set_a/search/search_135.png,1,622.961,381.792,0.623,0.3818,0.1111,-1.81,2509,1.0898
PH2_P8_003,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_136.png,phase2_dataset/set_a/search/search_136.png,1,806.803,662.22,0.8068,0.6622,0.0931,1.68,3490,1.0287
PH2_P8_004,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_137.png,phase2_dataset/set_a/search/search_137.png,1,317.632,825.291,0.3176,0.8253,0.1047,1.57,3172,1.0057
PH2_P8_005,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_138.png,phase2_dataset/set_a/search/search_138.png,1,376.989,401.345,0.377,0.4013,0.0943,0.57,3353,1.015
PH2_P8_006,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_139.png,phase2_dataset/set_a/search/search_139.png,1,387.519,595.01,0.3875,0.595,0.1103,1.45,2767,1.061
PH2_P8_007,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_140.png,phase2_dataset/set_a/search/search_140.png,1,444.527,760.396,0.4445,0.7604,0.1058,-0.01,2908,1.056
PH2_P8_008,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_141.png,phase2_dataset/set_a/search/search_141.png,1,721.154,916.197,0.7212,0.9162,0.1014,0.67,2553,1.0256
PH2_P8_009,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_142.png,phase2_dataset/set_a/search/search_142.png,1,565.753,540.176,0.5658,0.5402,0.0996,1.13,2576,1.0555
PH2_P8_010,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_143.png,phase2_dataset/set_a/search/search_143.png,1,537.261,641.919,0.5373,0.6419,0.1022,-0.41,2970,1.1037
PH2_P8_011,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_144.png,phase2_dataset/set_a/search/search_144.png,1,166.706,591.629,0.1667,0.5916,0.0934,-0.94,2694,1.0665
PH2_P8_012,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_145.png,phase2_dataset/set_a/search/search_145.png,1,780.548,242.952,0.7805,0.243,0.107,-1.59,2693,1.147
PH2_P8_013,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_146.png,phase2_dataset/set_a/search/search_146.png,1,278.392,552.32,0.2784,0.5523,0.0929,0.23,3185,1.1517
PH2_P8_014,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_147.png,phase2_dataset/set_a/search/search_147.png,1,545.281,783.07,0.5453,0.7831,0.099,0.1,3371,1.1778
PH2_P8_015,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_148.png,phase2_dataset/set_a/search/search_148.png,1,593.154,238.185,0.5932,0.2382,0.1105,-0.28,3067,1.1266
PH2_P8_016,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_149.png,phase2_dataset/set_a/search/search_149.png,1,172.692,165.647,0.1727,0.1656,0.0942,-1.35,2530,1.2211
PH2_P8_017,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_150.png,phase2_dataset/set_a/search/search_150.png,1,796.35,809.015,0.7964,0.809,0.0916,-1.95,3470,1.1699
PH2_P8_018,SET_A,P8,FINFET_FULL_CELL,phase2_dataset/set_a/reference/ref_151.png,phase2_dataset/set_a/search/search_151.png,1,408.232,891.545,0.4082,0.8915,0.111,-0.99,2666,1.1755
