pair_id,ref_path,search_path,pattern_type
PH2_P0_001,phase2_dataset/set_a/reference/ref_001.png,phase2_dataset/set_a/search/search_001.png,DRAM_CELL
PH2_P0_002,phase2_dataset/set_a/reference/ref_002.png,phase2_dataset/set_a/search/search_002.png,DRAM_CELL
PH2_P0_003,phase2_dataset/set_a/reference/ref_003.png,phase2_dataset/set_a/search/search_003.png,DRAM_CELL
PH2_P0_004,phase2_dataset/set_a/reference/ref_004.png,phase2_dataset/set_a/search/search_004.png,DRAM_CELL
PH2_P0_005,phase2_dataset/set_a/reference/ref_005.png,phase2_dataset/set_a/search/search_005.png,DRAM_CELL
PH2_P0_006,phase2_dataset/set_a/reference/ref_006.png,phase2_dataset/set_a/search/search_006.png,DRAM_CELL
PH2_P0_007,phase2_dataset/set_a/reference/ref_007.png,phase2_dataset/set_a/search/search_007.png,DRAM_CELL
PH2_P0_008,phase2_dataset/set_a/reference/ref_008.png,phase2_dataset/set_a/search/search_008.png,DRAM_CELL
PH2_P0_009,phase2_dataset/set_a/reference/ref_009.png,phase2_dataset/set_a/search/search_009.png,DRAM_CELL
PH2_P0_010,phase2_dataset/set_a/reference/ref_010.png,phase2_dataset/set_a/search/search_010.png,DRAM_CELL
PH2_P0_011,phase2_dataset/set_a/reference/ref_011.png,phase2_dataset/set_a/search/search_011.png,DRAM_CELL
PH2_P0_012,phase2_dataset/set_a/reference/ref_012.png,phase2_dataset/set_a/search/search_012.png,DRAM_CELL
PH2_P0_013,phase2_dataset/set_a/reference/ref_013.png,phase2_dataset/set_a/search/search_013.png,DRAM_CELL
PH2_P0_014,phase2_dataset/set_a/reference/ref_014.png,phase2_dataset/set_a/search/search_014.png,DRAM_CELL
PH2_P1_001,phase2_dataset/set_a/reference/ref_045.png,phase2_dataset/set_a/search/search_045.png,FIN_ARRAY
PH2_P1_002,phase2_dataset/set_a/reference/ref_046.png,phase2_dataset/set_a/search/search_046.png,FIN_ARRAY
PH2_P1_003,phase2_dataset/set_a/reference/ref_047.png,phase2_dataset/set_a/search/search_047.png,FIN_ARRAY
PH2_P1_004,phase2_dataset/set_a/reference/ref_048.png,phase2_dataset/set_a/search/search_048.png,FIN_ARRAY
PH2_P2_001,phase2_dataset/set_a/reference/ref_057.png,phase2_dataset/set_a/search/search_057.png,FIN_CUT
PH2_P2_002,phase2_dataset/set_a/reference/ref_058.png,phase2_dataset/set_a/search/search_058.png,FIN_CUT
PH2_P2_003,phase2_dataset/set_a/reference/ref_059.png,phase2_dataset/set_a/search/search_059.png,FIN_CUT
PH2_P2_004,phase2_dataset/set_a/reference/ref_060.png,phase2_dataset/set_a/search/search_060.png,FIN_CUT
PH2_P3_001,phase2_dataset/set_a/reference/ref_069.png,phase2_dataset/set_a/search/search_069.png,FIN_GATE
PH2_P3_002,phase2_dataset/set_a/reference/ref_070.png,phase2_dataset/set_a/search/search_070.png,FIN_GATE
PH2_P3_003,phase2_dataset/set_a/reference/ref_071.png,phase2_dataset/set_a/search/search_071.png,FIN_GATE
PH2_P3_004,phase2_dataset/set_a/reference/ref_072.png,phase2_dataset/set_a/search/search_072.png,FIN_GATE
PH2_P4_001,phase2_dataset/set_a/reference/ref_081.png,phase2_dataset/set_a/search/search_081.png,CONTACT_ARRAY
PH2_P4_002,phase2_dataset/set_a/reference/ref_082.png,phase2_dataset/set_a/search/search_082.png,CONTACT_ARRAY
PH2_P4_003,phase2_dataset/set_a/reference/ref_083.png,phase2_dataset/set_a/search/search_083.png,CONTACT_ARRAY
PH2_P4_004,phase2_dataset/set_a/reference/ref_084.png,phase2_dataset/set_a/search/search_084.png,CONTACT_ARRAY
PH2_P5_001,phase2_dataset/set_a/reference/ref_093.png,phase2_dataset/set_a/search/search_093.png,LOCAL_INTERCONNECT
PH2_P5_002,phase2_dataset/set_a/reference/ref_094.png,phase2_dataset/set_a/search/search_094.png,LOCAL_INTERCONNECT
PH2_P5_003,phase2_dataset/set_a/reference/ref_095.png,phase2_dataset/set_a/search/search_095.png,LOCAL_INTERCONNECT
PH2_P5_004,phase2_dataset/set_a/reference/ref_096.png,phase2_dataset/set_a/search/search_096.png,LOCAL_INTERCONNECT
PH2_P6_001,phase2_dataset/set_a/reference/ref_105.png,phase2_dataset/set_a/search/search_105.png,METAL_ROUTING
PH2_P6_002,phase2_dataset/set_a/reference/ref_106.png,phase2_dataset/set_a/search/search_106.png,METAL_ROUTING
PH2_P6_003,phase2_dataset/set_a/reference/ref_107.png,phase2_dataset/set_a/search/search_107.png,METAL_ROUTING
PH2_P6_004,phase2_dataset/set_a/reference/ref_108.png,phase2_dataset/set_a/search/search_108.png,METAL_ROUTING
PH2_P6_005,phase2_dataset/set_a/reference/ref_109.png,phase2_dataset/set_a/search/search_109.png,METAL_ROUTING
PH2_P7_001,phase2_dataset/set_a/reference/ref_119.png,phase2_dataset/set_a/search/search_119.png,ACTIVE_CELL
PH2_P7_002,phase2_dataset/set_a/reference/ref_120.png,phase2_dataset/set_a/search/search_120.png,ACTIVE_CELL
PH2_P7_003,phase2_dataset/set_a/reference/ref_121.png,phase2_dataset/set_a/search/search_121.png,ACTIVE_CELL
PH2_P7_004,phase2_dataset/set_a/reference/ref_122.png,phase2_dataset/set_a/search/search_122.png,ACTIVE_CELL
PH2_P7_005,phase2_dataset/set_a/reference/ref_123.png,phase2_dataset/set_a/search/search_123.png,ACTIVE_CELL
PH2_P8_001,phase2_dataset/set_a/reference/ref_134.png,phase2_dataset/set_a/search/search_134.png,FINFET_FULL_CELL
PH2_P8_002,phase2_dataset/set_a/reference/ref_135.png,phase2_dataset/set_a/search/search_135.png,FINFET_FULL_CELL
PH2_P8_003,phase2_dataset/set_a/reference/ref_136.png,phase2_dataset/set_a/search/search_136.png,FINFET_FULL_CELL
PH2_P8_004,phase2_dataset/set_a/reference/ref_137.png,phase2_dataset/set_a/search/search_137.png,FINFET_FULL_CELL
PH2_P8_005,phase2_dataset/set_a/reference/ref_138.png,phase2_dataset/set_a/search/search_138.png,FINFET_FULL_CELL
PH2_P8_006,phase2_dataset/set_a/reference/ref_139.png,phase2_dataset/set_a/search/search_139.png,FINFET_FULL_CELL
PH2_P8_007,phase2_dataset/set_a/reference/ref_140.png,phase2_dataset/set_a/search/search_140.png,FINFET_FULL_CELL
PH2_P8_008,phase2_dataset/set_a/reference/ref_141.png,phase2_dataset/set_a/search/search_141.png,FINFET_FULL_CELL
PH2_P8_009,phase2_dataset/set_a/reference/ref_142.png,phase2_dataset/set_a/search/search_142.png,FINFET_FULL_CELL
PH2_P8_010,phase2_dataset/set_a/reference/ref_143.png,phase2_dataset/set_a/search/search_143.png,FINFET_FULL_CELL
PH2_P8_011,phase2_dataset/set_a/reference/ref_144.png,phase2_dataset/set_a/search/search_144.png,FINFET_FULL_CELL
PH2_P8_012,phase2_dataset/set_a/reference/ref_145.png,phase2_dataset/set_a/search/search_145.png,FINFET_FULL_CELL
PH2_P8_013,phase2_dataset/set_a/reference/ref_146.png,phase2_dataset/set_a/search/search_146.png,FINFET_FULL_CELL
PH2_P8_014,phase2_dataset/set_a/reference/ref_147.png,phase2_dataset/set_a/search/search_147.png,FINFET_FULL_CELL
PH2_P8_015,phase2_dataset/set_a/reference/ref_148.png,phase2_dataset/set_a/search/search_148.png,FINFET_FULL_CELL
PH2_P8_016,phase2_dataset/set_a/reference/ref_149.png,phase2_dataset/set_a/search/search_149.png,FINFET_FULL_CELL
PH2_P8_017,phase2_dataset/set_a/reference/ref_150.png,phase2_dataset/set_a/search/search_150.png,FINFET_FULL_CELL
PH2_P8_018,phase2_dataset/set_a/reference/ref_151.png,phase2_dataset/set_a/search/search_151.png,FINFET_FULL_CELL
PH2_P8_019,phase2_dataset/set_a/reference/ref_152.png,phase2_dataset/set_a/search/search_152.png,FINFET_FULL_CELL
PH2_P8_020,phase2_dataset/set_a/reference/ref_153.png,phase2_dataset/set_a/search/search_153.png,FINFET_FULL_CELL
PH2_P8_021,phase2_dataset/set_a/reference/ref_154.png,phase2_dataset/set_a/search/search_154.png,FINFET_FULL_CELL
PH2_P8_022,phase2_dataset/set_a/reference/ref_155.png,phase2_dataset/set_a/search/search_155.png,FINFET_FULL_CELL
PH2_P8_023,phase2_dataset/set_a/reference/ref_156.png,phase2_dataset/set_a/search/search_156.png,FINFET_FULL_CELL
PH2_P8_024,phase2_dataset/set_a/reference/ref_157.png,phase2_dataset/set_a/search/search_157.png,FINFET_FULL_CELL
PH2_P8_025,phase2_dataset/set_a/reference/ref_158.png,phase2_dataset/set_a/search/search_158.png,FINFET_FULL_CELL
PH2_P8_026,phase2_dataset/set_a/reference/ref_159.png,phase2_dataset/set_a/search/search_159.png,FINFET_FULL_CELL
