pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_015,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_015.png,phase2_dataset/set_b/search/search_015.png,1,234.372,244.49,0.2344,0.2445,0.1192,0.3,1491,10.8295
PH2_P0_016,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_016.png,phase2_dataset/set_b/search/search_016.png,1,672.175,796.085,0.6722,0.7961,0.1151,0.76,1122,10.9327
PH2_P0_017,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_017.png,phase2_dataset/set_b/search/search_017.png,1,146.867,137.556,0.1469,0.1376,0.1058,0.76,1584,11.1226
PH2_P0_018,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_018.png,phase2_dataset/set_b/search/search_018.png,1,751.806,725.833,0.7518,0.7258,0.0911,-4.32,1103,11.1367
PH2_P0_019,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_019.png,phase2_dataset/set_b/search/search_019.png,1,849.033,567.396,0.849,0.5674,0.1173,4.48,1694,10.9495
PH2_P0_020,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_020.png,phase2_dataset/set_b/search/search_020.png,1,317.54,838.17,0.3175,0.8382,0.1245,-3.79,1747,11.0191
PH2_P0_021,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_021.png,phase2_dataset/set_b/search/search_021.png,1,728.841,680.082,0.7288,0.6801,0.1245,-4.84,1031,11.1768
PH2_P0_022,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_022.png,phase2_dataset/set_b/search/search_022.png,1,779.418,865.353,0.7794,0.8654,0.0889,3.3,1165,11.1097
PH2_P0_023,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_023.png,phase2_dataset/set_b/search/search_023.png,1,105.338,82.7,0.1053,0.0827,0.0994,-1.8,1586,11.0529
PH2_P0_024,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_024.png,phase2_dataset/set_b/search/search_024.png,1,616.085,100.476,0.6161,0.1005,0.12,4.16,1793,11.4837
PH2_P0_025,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_025.png,phase2_dataset/set_b/search/search_025.png,1,713.372,749.101,0.7134,0.7491,0.0867,-0.09,908,10.6592
PH2_P0_026,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_026.png,phase2_dataset/set_b/search/search_026.png,1,863.027,344.643,0.863,0.3446,0.0921,-3.77,1077,10.5161
PH2_P0_027,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_027.png,phase2_dataset/set_b/search/search_027.png,1,800.534,622.428,0.8005,0.6224,0.1157,3.26,941,10.6335
PH2_P0_028,SET_B,P0,DRAM_CELL,phase2_dataset/set_b/reference/ref_028.png,phase2_dataset/set_b/search/search_028.png,1,830.605,292.099,0.8306,0.2921,0.0933,-0.97,1151,11.2102
PH2_P1_005,SET_B,P1,FIN_ARRAY,phase2_dataset/set_b/reference/ref_049.png,phase2_dataset/set_b/search/search_049.png,1,817.189,235.273,0.8172,0.2353,0.0848,2.97,1503,52.092
PH2_P1_006,SET_B,P1,FIN_ARRAY,phase2_dataset/set_b/reference/ref_050.png,phase2_dataset/set_b/search/search_050.png,1,397.791,349.28,0.3978,0.3493,0.0837,1.07,1199,52.2207
PH2_P1_007,SET_B,P1,FIN_ARRAY,phase2_dataset/set_b/reference/ref_051.png,phase2_dataset/set_b/search/search_051.png,1,114.468,444.519,0.1145,0.4445,0.1171,-3.62,1459,51.9128
PH2_P1_008,SET_B,P1,FIN_ARRAY,phase2_dataset/set_b/reference/ref_052.png,phase2_dataset/set_b/search/search_052.png,1,791.592,583.055,0.7916,0.5831,0.0881,-1.6,949,51.7301
PH2_P2_005,SET_B,P2,FIN_CUT,phase2_dataset/set_b/reference/ref_061.png,phase2_dataset/set_b/search/search_061.png,1,150.926,353.284,0.1509,0.3533,0.1187,-2.35,934,50.2671
PH2_P2_006,SET_B,P2,FIN_CUT,phase2_dataset/set_b/reference/ref_062.png,phase2_dataset/set_b/search/search_062.png,1,108.234,830.056,0.1082,0.8301,0.1078,2.45,1184,50.2445
PH2_P2_007,SET_B,P2,FIN_CUT,phase2_dataset/set_b/reference/ref_063.png,phase2_dataset/set_b/search/search_063.png,1,508.672,788.164,0.5087,0.7882,0.1004,4.43,991,49.4966
PH2_P2_008,SET_B,P2,FIN_CUT,phase2_dataset/set_b/reference/ref_064.png,phase2_dataset/set_b/search/search_064.png,1,240.581,706.265,0.2406,0.7063,0.0852,4.65,1540,49.7266
PH2_P3_005,SET_B,P3,FIN_GATE,phase2_dataset/set_b/reference/ref_073.png,phase2_dataset/set_b/search/search_073.png,1,158.03,740.654,0.158,0.7407,0.0905,-4.75,1290,55.1303
PH2_P3_006,SET_B,P3,FIN_GATE,phase2_dataset/set_b/reference/ref_074.png,phase2_dataset/set_b/search/search_074.png,1,86.397,848.134,0.0864,0.8481,0.09,4.44,1596,53.1434
PH2_P3_007,SET_B,P3,FIN_GATE,phase2_dataset/set_b/reference/ref_075.png,phase2_dataset/set_b/search/search_075.png,1,269.575,911.03,0.2696,0.911,0.1163,-1.17,1541,50.0829
PH2_P3_008,SET_B,P3,FIN_GATE,phase2_dataset/set_b/reference/ref_076.png,phase2_dataset/set_b/search/search_076.png,1,433.096,373.917,0.4331,0.3739,0.1098,4.06,1594,50.3801
PH2_P4_005,SET_B,P4,CONTACT_ARRAY,phase2_dataset/set_b/reference/ref_085.png,phase2_dataset/set_b/search/search_085.png,1,500.838,509.893,0.5008,0.5099,0.1224,3.92,1676,17.0516
PH2_P4_006,SET_B,P4,CONTACT_ARRAY,phase2_dataset/set_b/reference/ref_086.png,phase2_dataset/set_b/search/search_086.png,1,655.287,246.335,0.6553,0.2463,0.1086,-3.99,819,17.8795
PH2_P4_007,SET_B,P4,CONTACT_ARRAY,phase2_dataset/set_b/reference/ref_087.png,phase2_dataset/set_b/search/search_087.png,1,423.557,310.486,0.4236,0.3105,0.1138,3.1,1064,18.8999
PH2_P4_008,SET_B,P4,CONTACT_ARRAY,phase2_dataset/set_b/reference/ref_088.png,phase2_dataset/set_b/search/search_088.png,1,731.244,444.035,0.7312,0.444,0.1126,2.13,879,19.6523
PH2_P5_005,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset/set_b/reference/ref_097.png,phase2_dataset/set_b/search/search_097.png,1,745.546,331.367,0.7455,0.3314,0.0876,2.35,1303,8.4932
PH2_P5_006,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset/set_b/reference/ref_098.png,phase2_dataset/set_b/search/search_098.png,1,421.047,739.46,0.421,0.7395,0.0852,-4.19,1352,8.5727
PH2_P5_007,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset/set_b/reference/ref_099.png,phase2_dataset/set_b/search/search_099.png,1,229.106,220.466,0.2291,0.2205,0.0857,-2.31,1705,8.8
PH2_P5_008,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset/set_b/reference/ref_100.png,phase2_dataset/set_b/search/search_100.png,1,342.718,904.631,0.3427,0.9046,0.0888,-3.82,1320,8.0313
PH2_P6_006,SET_B,P6,METAL_ROUTING,phase2_dataset/set_b/reference/ref_110.png,phase2_dataset/set_b/search/search_110.png,1,377.391,733.448,0.3774,0.7334,0.102,-4.74,1507,5.1685
