pair_id,ref_path,search_path,pattern_type
PH2_P0_015,phase2_dataset/set_b/reference/ref_015.png,phase2_dataset/set_b/search/search_015.png,DRAM_CELL
PH2_P0_016,phase2_dataset/set_b/reference/ref_016.png,phase2_dataset/set_b/search/search_016.png,DRAM_CELL
PH2_P0_017,phase2_dataset/set_b/reference/ref_017.png,phase2_dataset/set_b/search/search_017.png,DRAM_CELL
PH2_P0_018,phase2_dataset/set_b/reference/ref_018.png,phase2_dataset/set_b/search/search_018.png,DRAM_CELL
PH2_P0_019,phase2_dataset/set_b/reference/ref_019.png,phase2_dataset/set_b/search/search_019.png,DRAM_CELL
PH2_P0_020,phase2_dataset/set_b/reference/ref_020.png,phase2_dataset/set_b/search/search_020.png,DRAM_CELL
PH2_P0_021,phase2_dataset/set_b/reference/ref_021.png,phase2_dataset/set_b/search/search_021.png,DRAM_CELL
PH2_P0_022,phase2_dataset/set_b/reference/ref_022.png,phase2_dataset/set_b/search/search_022.png,DRAM_CELL
PH2_P0_023,phase2_dataset/set_b/reference/ref_023.png,phase2_dataset/set_b/search/search_023.png,DRAM_CELL
PH2_P0_024,phase2_dataset/set_b/reference/ref_024.png,phase2_dataset/set_b/search/search_024.png,DRAM_CELL
PH2_P0_025,phase2_dataset/set_b/reference/ref_025.png,phase2_dataset/set_b/search/search_025.png,DRAM_CELL
PH2_P0_026,phase2_dataset/set_b/reference/ref_026.png,phase2_dataset/set_b/search/search_026.png,DRAM_CELL
PH2_P0_027,phase2_dataset/set_b/reference/ref_027.png,phase2_dataset/set_b/search/search_027.png,DRAM_CELL
PH2_P0_028,phase2_dataset/set_b/reference/ref_028.png,phase2_dataset/set_b/search/search_028.png,DRAM_CELL
PH2_P1_005,phase2_dataset/set_b/reference/ref_049.png,phase2_dataset/set_b/search/search_049.png,FIN_ARRAY
PH2_P1_006,phase2_dataset/set_b/reference/ref_050.png,phase2_dataset/set_b/search/search_050.png,FIN_ARRAY
PH2_P1_007,phase2_dataset/set_b/reference/ref_051.png,phase2_dataset/set_b/search/search_051.png,FIN_ARRAY
PH2_P1_008,phase2_dataset/set_b/reference/ref_052.png,phase2_dataset/set_b/search/search_052.png,FIN_ARRAY
PH2_P2_005,phase2_dataset/set_b/reference/ref_061.png,phase2_dataset/set_b/search/search_061.png,FIN_CUT
PH2_P2_006,phase2_dataset/set_b/reference/ref_062.png,phase2_dataset/set_b/search/search_062.png,FIN_CUT
PH2_P2_007,phase2_dataset/set_b/reference/ref_063.png,phase2_dataset/set_b/search/search_063.png,FIN_CUT
PH2_P2_008,phase2_dataset/set_b/reference/ref_064.png,phase2_dataset/set_b/search/search_064.png,FIN_CUT
PH2_P3_005,phase2_dataset/set_b/reference/ref_073.png,phase2_dataset/set_b/search/search_073.png,FIN_GATE
PH2_P3_006,phase2_dataset/set_b/reference/ref_074.png,phase2_dataset/set_b/search/search_074.png,FIN_GATE
PH2_P3_007,phase2_dataset/set_b/reference/ref_075.png,phase2_dataset/set_b/search/search_075.png,FIN_GATE
PH2_P3_008,phase2_dataset/set_b/reference/ref_076.png,phase2_dataset/set_b/search/search_076.png,FIN_GATE
PH2_P4_005,phase2_dataset/set_b/reference/ref_085.png,phase2_dataset/set_b/search/search_085.png,CONTACT_ARRAY
PH2_P4_006,phase2_dataset/set_b/reference/ref_086.png,phase2_dataset/set_b/search/search_086.png,CONTACT_ARRAY
PH2_P4_007,phase2_dataset/set_b/reference/ref_087.png,phase2_dataset/set_b/search/search_087.png,CONTACT_ARRAY
PH2_P4_008,phase2_dataset/set_b/reference/ref_088.png,phase2_dataset/set_b/search/search_088.png,CONTACT_ARRAY
PH2_P5_005,phase2_dataset/set_b/reference/ref_097.png,phase2_dataset/set_b/search/search_097.png,LOCAL_INTERCONNECT
PH2_P5_006,phase2_dataset/set_b/reference/ref_098.png,phase2_dataset/set_b/search/search_098.png,LOCAL_INTERCONNECT
PH2_P5_007,phase2_dataset/set_b/reference/ref_099.png,phase2_dataset/set_b/search/search_099.png,LOCAL_INTERCONNECT
PH2_P5_008,phase2_dataset/set_b/reference/ref_100.png,phase2_dataset/set_b/search/search_100.png,LOCAL_INTERCONNECT
PH2_P6_006,phase2_dataset/set_b/reference/ref_110.png,phase2_dataset/set_b/search/search_110.png,METAL_ROUTING
PH2_P6_007,phase2_dataset/set_b/reference/ref_111.png,phase2_dataset/set_b/search/search_111.png,METAL_ROUTING
PH2_P6_008,phase2_dataset/set_b/reference/ref_112.png,phase2_dataset/set_b/search/search_112.png,METAL_ROUTING
PH2_P6_009,phase2_dataset/set_b/reference/ref_113.png,phase2_dataset/set_b/search/search_113.png,METAL_ROUTING
PH2_P6_010,phase2_dataset/set_b/reference/ref_114.png,phase2_dataset/set_b/search/search_114.png,METAL_ROUTING
PH2_P7_006,phase2_dataset/set_b/reference/ref_124.png,phase2_dataset/set_b/search/search_124.png,ACTIVE_CELL
PH2_P7_007,phase2_dataset/set_b/reference/ref_125.png,phase2_dataset/set_b/search/search_125.png,ACTIVE_CELL
PH2_P7_008,phase2_dataset/set_b/reference/ref_126.png,phase2_dataset/set_b/search/search_126.png,ACTIVE_CELL
PH2_P7_009,phase2_dataset/set_b/reference/ref_127.png,phase2_dataset/set_b/search/search_127.png,ACTIVE_CELL
PH2_P7_010,phase2_dataset/set_b/reference/ref_128.png,phase2_dataset/set_b/search/search_128.png,ACTIVE_CELL
PH2_P8_027,phase2_dataset/set_b/reference/ref_160.png,phase2_dataset/set_b/search/search_160.png,FINFET_FULL_CELL
PH2_P8_028,phase2_dataset/set_b/reference/ref_161.png,phase2_dataset/set_b/search/search_161.png,FINFET_FULL_CELL
PH2_P8_029,phase2_dataset/set_b/reference/ref_162.png,phase2_dataset/set_b/search/search_162.png,FINFET_FULL_CELL
PH2_P8_030,phase2_dataset/set_b/reference/ref_163.png,phase2_dataset/set_b/search/search_163.png,FINFET_FULL_CELL
PH2_P8_031,phase2_dataset/set_b/reference/ref_164.png,phase2_dataset/set_b/search/search_164.png,FINFET_FULL_CELL
PH2_P8_032,phase2_dataset/set_b/reference/ref_165.png,phase2_dataset/set_b/search/search_165.png,FINFET_FULL_CELL
PH2_P8_033,phase2_dataset/set_b/reference/ref_166.png,phase2_dataset/set_b/search/search_166.png,FINFET_FULL_CELL
PH2_P8_034,phase2_dataset/set_b/reference/ref_167.png,phase2_dataset/set_b/search/search_167.png,FINFET_FULL_CELL
PH2_P8_035,phase2_dataset/set_b/reference/ref_168.png,phase2_dataset/set_b/search/search_168.png,FINFET_FULL_CELL
PH2_P8_036,phase2_dataset/set_b/reference/ref_169.png,phase2_dataset/set_b/search/search_169.png,FINFET_FULL_CELL
PH2_P8_037,phase2_dataset/set_b/reference/ref_170.png,phase2_dataset/set_b/search/search_170.png,FINFET_FULL_CELL
PH2_P8_038,phase2_dataset/set_b/reference/ref_171.png,phase2_dataset/set_b/search/search_171.png,FINFET_FULL_CELL
PH2_P8_039,phase2_dataset/set_b/reference/ref_172.png,phase2_dataset/set_b/search/search_172.png,FINFET_FULL_CELL
PH2_P8_040,phase2_dataset/set_b/reference/ref_173.png,phase2_dataset/set_b/search/search_173.png,FINFET_FULL_CELL
PH2_P8_041,phase2_dataset/set_b/reference/ref_174.png,phase2_dataset/set_b/search/search_174.png,FINFET_FULL_CELL
PH2_P8_042,phase2_dataset/set_b/reference/ref_175.png,phase2_dataset/set_b/search/search_175.png,FINFET_FULL_CELL
PH2_P8_043,phase2_dataset/set_b/reference/ref_176.png,phase2_dataset/set_b/search/search_176.png,FINFET_FULL_CELL
PH2_P8_044,phase2_dataset/set_b/reference/ref_177.png,phase2_dataset/set_b/search/search_177.png,FINFET_FULL_CELL
PH2_P8_045,phase2_dataset/set_b/reference/ref_178.png,phase2_dataset/set_b/search/search_178.png,FINFET_FULL_CELL
PH2_P8_046,phase2_dataset/set_b/reference/ref_179.png,phase2_dataset/set_b/search/search_179.png,FINFET_FULL_CELL
PH2_P8_047,phase2_dataset/set_b/reference/ref_180.png,phase2_dataset/set_b/search/search_180.png,FINFET_FULL_CELL
PH2_P8_048,phase2_dataset/set_b/reference/ref_181.png,phase2_dataset/set_b/search/search_181.png,FINFET_FULL_CELL
PH2_P8_049,phase2_dataset/set_b/reference/ref_182.png,phase2_dataset/set_b/search/search_182.png,FINFET_FULL_CELL
PH2_P8_050,phase2_dataset/set_b/reference/ref_183.png,phase2_dataset/set_b/search/search_183.png,FINFET_FULL_CELL
PH2_P8_051,phase2_dataset/set_b/reference/ref_184.png,phase2_dataset/set_b/search/search_184.png,FINFET_FULL_CELL
PH2_P8_052,phase2_dataset/set_b/reference/ref_185.png,phase2_dataset/set_b/search/search_185.png,FINFET_FULL_CELL
