pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_029,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_029.png,phase2_dataset/set_c/search/search_029.png,0,0.0,0.0,0.0,0.0,0.0932,3.47,2465,21.0647
PH2_P0_030,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_030.png,phase2_dataset/set_c/search/search_030.png,0,0.0,0.0,0.0,0.0,0.1222,4.21,1112,21.0928
PH2_P0_031,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_031.png,phase2_dataset/set_c/search/search_031.png,0,0.0,0.0,0.0,0.0,0.0929,-1.93,1451,21.5958
PH2_P0_032,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_032.png,phase2_dataset/set_c/search/search_032.png,0,0.0,0.0,0.0,0.0,0.1208,2.01,2064,21.6295
PH2_P0_033,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_033.png,phase2_dataset/set_c/search/search_033.png,0,0.0,0.0,0.0,0.0,0.0992,0.97,1040,21.5976
PH2_P0_034,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_034.png,phase2_dataset/set_c/search/search_034.png,0,0.0,0.0,0.0,0.0,0.1067,1.54,1305,20.885
PH2_P0_035,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_035.png,phase2_dataset/set_c/search/search_035.png,0,0.0,0.0,0.0,0.0,0.1129,-1.35,1618,20.8656
PH2_P0_036,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_036.png,phase2_dataset/set_c/search/search_036.png,0,0.0,0.0,0.0,0.0,0.1169,2.72,2217,21.444
PH2_P0_037,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_037.png,phase2_dataset/set_c/search/search_037.png,0,0.0,0.0,0.0,0.0,0.1112,3.24,1827,21.0067
PH2_P0_038,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_038.png,phase2_dataset/set_c/search/search_038.png,0,0.0,0.0,0.0,0.0,0.0874,2.32,1717,21.6546
PH2_P0_039,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_039.png,phase2_dataset/set_c/search/search_039.png,0,0.0,0.0,0.0,0.0,0.1055,-4.67,1974,22.2922
PH2_P0_040,SET_C,P0,DRAM_CELL,phase2_dataset/set_c/reference/ref_040.png,phase2_dataset/set_c/search/search_040.png,0,0.0,0.0,0.0,0.0,0.0954,-4.48,1776,22.0203
PH2_P1_009,SET_C,P1,FIN_ARRAY,phase2_dataset/set_c/reference/ref_053.png,phase2_dataset/set_c/search/search_053.png,0,0.0,0.0,0.0,0.0,0.1121,-2.47,2371,72.8962
PH2_P1_010,SET_C,P1,FIN_ARRAY,phase2_dataset/set_c/reference/ref_054.png,phase2_dataset/set_c/search/search_054.png,0,0.0,0.0,0.0,0.0,0.0959,-0.76,1175,73.7535
PH2_P1_011,SET_C,P1,FIN_ARRAY,phase2_dataset/set_c/reference/ref_055.png,phase2_dataset/set_c/search/search_055.png,0,0.0,0.0,0.0,0.0,0.1134,-4.36,2430,73.3663
PH2_P2_009,SET_C,P2,FIN_CUT,phase2_dataset/set_c/reference/ref_065.png,phase2_dataset/set_c/search/search_065.png,0,0.0,0.0,0.0,0.0,0.0961,-0.39,1846,76.7735
PH2_P2_010,SET_C,P2,FIN_CUT,phase2_dataset/set_c/reference/ref_066.png,phase2_dataset/set_c/search/search_066.png,0,0.0,0.0,0.0,0.0,0.1123,1.06,1787,76.3577
PH2_P2_011,SET_C,P2,FIN_CUT,phase2_dataset/set_c/reference/ref_067.png,phase2_dataset/set_c/search/search_067.png,0,0.0,0.0,0.0,0.0,0.1124,-2.02,1371,76.3776
PH2_P3_009,SET_C,P3,FIN_GATE,phase2_dataset/set_c/reference/ref_077.png,phase2_dataset/set_c/search/search_077.png,0,0.0,0.0,0.0,0.0,0.0845,-4.16,2066,64.7969
PH2_P3_010,SET_C,P3,FIN_GATE,phase2_dataset/set_c/reference/ref_078.png,phase2_dataset/set_c/search/search_078.png,0,0.0,0.0,0.0,0.0,0.1063,1.63,1396,65.0177
PH2_P3_011,SET_C,P3,FIN_GATE,phase2_dataset/set_c/reference/ref_079.png,phase2_dataset/set_c/search/search_079.png,0,0.0,0.0,0.0,0.0,0.0907,-0.92,1181,65.1545
PH2_P4_009,SET_C,P4,CONTACT_ARRAY,phase2_dataset/set_c/reference/ref_089.png,phase2_dataset/set_c/search/search_089.png,0,0.0,0.0,0.0,0.0,0.1053,-0.77,2328,56.5403
PH2_P4_010,SET_C,P4,CONTACT_ARRAY,phase2_dataset/set_c/reference/ref_090.png,phase2_dataset/set_c/search/search_090.png,0,0.0,0.0,0.0,0.0,0.0836,0.07,1801,56.5069
PH2_P4_011,SET_C,P4,CONTACT_ARRAY,phase2_dataset/set_c/reference/ref_091.png,phase2_dataset/set_c/search/search_091.png,0,0.0,0.0,0.0,0.0,0.0995,-4.15,2141,54.523
PH2_P5_009,SET_C,P5,LOCAL_INTERCONNECT,phase2_dataset/set_c/reference/ref_101.png,phase2_dataset/set_c/search/search_101.png,0,0.0,0.0,0.0,0.0,0.1023,-2.74,1087,24.3718
PH2_P5_010,SET_C,P5,LOCAL_INTERCONNECT,phase2_dataset/set_c/reference/ref_102.png,phase2_dataset/set_c/search/search_102.png,0,0.0,0.0,0.0,0.0,0.0996,-0.46,1238,24.2284
PH2_P5_011,SET_C,P5,LOCAL_INTERCONNECT,phase2_dataset/set_c/reference/ref_103.png,phase2_dataset/set_c/search/search_103.png,0,0.0,0.0,0.0,0.0,0.0886,2.88,2143,24.3206
PH2_P6_011,SET_C,P6,METAL_ROUTING,phase2_dataset/set_c/reference/ref_115.png,phase2_dataset/set_c/search/search_115.png,0,0.0,0.0,0.0,0.0,0.0954,-0.9,1751,16.9832
PH2_P6_012,SET_C,P6,METAL_ROUTING,phase2_dataset/set_c/reference/ref_116.png,phase2_dataset/set_c/search/search_116.png,0,0.0,0.0,0.0,0.0,0.0892,-1.04,2485,16.4731
PH2_P6_013,SET_C,P6,METAL_ROUTING,phase2_dataset/set_c/reference/ref_117.png,phase2_dataset/set_c/search/search_117.png,0,0.0,0.0,0.0,0.0,0.1032,4.31,1417,16.42
PH2_P7_011,SET_C,P7,ACTIVE_CELL,phase2_dataset/set_c/reference/ref_129.png,phase2_dataset/set_c/search/search_129.png,0,0.0,0.0,0.0,0.0,0.0844,-1.83,2346,21.6301
PH2_P7_012,SET_C,P7,ACTIVE_CELL,phase2_dataset/set_c/reference/ref_130.png,phase2_dataset/set_c/search/search_130.png,0,0.0,0.0,0.0,0.0,0.123,-4.3,1085,21.4459
PH2_P7_013,SET_C,P7,ACTIVE_CELL,phase2_dataset/set_c/reference/ref_131.png,phase2_dataset/set_c/search/search_131.png,0,0.0,0.0,0.0,0.0,0.0874,4.82,1412,21.7969
PH2_P8_053,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_186.png,phase2_dataset/set_c/search/search_186.png,0,0.0,0.0,0.0,0.0,0.123,-3.06,1603,12.786
PH2_P8_054,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_187.png,phase2_dataset/set_c/search/search_187.png,0,0.0,0.0,0.0,0.0,0.1051,3.66,1610,12.6056
PH2_P8_055,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_188.png,phase2_dataset/set_c/search/search_188.png,0,0.0,0.0,0.0,0.0,0.0999,-0.94,1932,12.8538
PH2_P8_056,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_189.png,phase2_dataset/set_c/search/search_189.png,0,0.0,0.0,0.0,0.0,0.09,-1.38,2115,12.8163
PH2_P8_057,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_190.png,phase2_dataset/set_c/search/search_190.png,0,0.0,0.0,0.0,0.0,0.0901,-2.26,1146,12.76
PH2_P8_058,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_191.png,phase2_dataset/set_c/search/search_191.png,0,0.0,0.0,0.0,0.0,0.1246,3.54,1407,13.5489
PH2_P8_059,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_192.png,phase2_dataset/set_c/search/search_192.png,0,0.0,0.0,0.0,0.0,0.1094,-1.9,2355,12.8893
PH2_P8_060,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_193.png,phase2_dataset/set_c/search/search_193.png,0,0.0,0.0,0.0,0.0,0.1197,4.73,1642,13.3333
PH2_P8_061,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_194.png,phase2_dataset/set_c/search/search_194.png,0,0.0,0.0,0.0,0.0,0.1208,1.09,1122,13.7827
PH2_P8_062,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_195.png,phase2_dataset/set_c/search/search_195.png,0,0.0,0.0,0.0,0.0,0.0969,-0.71,1421,13.9573
PH2_P8_063,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_196.png,phase2_dataset/set_c/search/search_196.png,0,0.0,0.0,0.0,0.0,0.1188,-4.06,1771,13.1706
PH2_P8_064,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_197.png,phase2_dataset/set_c/search/search_197.png,0,0.0,0.0,0.0,0.0,0.0917,-2.19,1303,13.2833
PH2_P8_065,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_198.png,phase2_dataset/set_c/search/search_198.png,0,0.0,0.0,0.0,0.0,0.0928,4.34,1178,13.3119
PH2_P8_066,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_199.png,phase2_dataset/set_c/search/search_199.png,0,0.0,0.0,0.0,0.0,0.1119,-0.95,2329,13.4491
PH2_P8_067,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_200.png,phase2_dataset/set_c/search/search_200.png,0,0.0,0.0,0.0,0.0,0.1194,-3.48,1340,13.2195
PH2_P8_068,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_201.png,phase2_dataset/set_c/search/search_201.png,0,0.0,0.0,0.0,0.0,0.0904,1.87,2205,13.5894
PH2_P8_069,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_202.png,phase2_dataset/set_c/search/search_202.png,0,0.0,0.0,0.0,0.0,0.0896,-2.67,1899,13.2645
PH2_P8_070,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_203.png,phase2_dataset/set_c/search/search_203.png,0,0.0,0.0,0.0,0.0,0.0962,-1.94,2214,13.0037
PH2_P8_071,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_204.png,phase2_dataset/set_c/search/search_204.png,0,0.0,0.0,0.0,0.0,0.1163,4.43,1999,13.0369
PH2_P8_072,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_205.png,phase2_dataset/set_c/search/search_205.png,0,0.0,0.0,0.0,0.0,0.0969,-2.66,1828,13.0145
PH2_P8_073,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_206.png,phase2_dataset/set_c/search/search_206.png,0,0.0,0.0,0.0,0.0,0.0969,2.46,1214,13.3946
PH2_P8_074,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_207.png,phase2_dataset/set_c/search/search_207.png,0,0.0,0.0,0.0,0.0,0.0861,1.14,2490,13.4586
PH2_P8_075,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_208.png,phase2_dataset/set_c/search/search_208.png,0,0.0,0.0,0.0,0.0,0.1006,-3.54,1561,13.7944
PH2_P8_076,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_209.png,phase2_dataset/set_c/search/search_209.png,0,0.0,0.0,0.0,0.0,0.1065,-3.51,1953,13.3523
PH2_P8_077,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_210.png,phase2_dataset/set_c/search/search_210.png,0,0.0,0.0,0.0,0.0,0.1048,4.43,1971,10.5844
PH2_P8_078,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_211.png,phase2_dataset/set_c/search/search_211.png,0,0.0,0.0,0.0,0.0,0.122,2.62,1473,10.4592
PH2_P8_079,SET_C,P8,FINFET_FULL_CELL,phase2_dataset/set_c/reference/ref_212.png,phase2_dataset/set_c/search/search_212.png,0,0.0,0.0,0.0,0.0,0.0907,-4.08,1822,10.7249
