pair_id,ref_path,search_path,pattern_type
PH2_P0_029,phase2_dataset/set_c/reference/ref_029.png,phase2_dataset/set_c/search/search_029.png,DRAM_CELL
PH2_P0_030,phase2_dataset/set_c/reference/ref_030.png,phase2_dataset/set_c/search/search_030.png,DRAM_CELL
PH2_P0_031,phase2_dataset/set_c/reference/ref_031.png,phase2_dataset/set_c/search/search_031.png,DRAM_CELL
PH2_P0_032,phase2_dataset/set_c/reference/ref_032.png,phase2_dataset/set_c/search/search_032.png,DRAM_CELL
PH2_P0_033,phase2_dataset/set_c/reference/ref_033.png,phase2_dataset/set_c/search/search_033.png,DRAM_CELL
PH2_P0_034,phase2_dataset/set_c/reference/ref_034.png,phase2_dataset/set_c/search/search_034.png,DRAM_CELL
PH2_P0_035,phase2_dataset/set_c/reference/ref_035.png,phase2_dataset/set_c/search/search_035.png,DRAM_CELL
PH2_P0_036,phase2_dataset/set_c/reference/ref_036.png,phase2_dataset/set_c/search/search_036.png,DRAM_CELL
PH2_P0_037,phase2_dataset/set_c/reference/ref_037.png,phase2_dataset/set_c/search/search_037.png,DRAM_CELL
PH2_P0_038,phase2_dataset/set_c/reference/ref_038.png,phase2_dataset/set_c/search/search_038.png,DRAM_CELL
PH2_P0_039,phase2_dataset/set_c/reference/ref_039.png,phase2_dataset/set_c/search/search_039.png,DRAM_CELL
PH2_P0_040,phase2_dataset/set_c/reference/ref_040.png,phase2_dataset/set_c/search/search_040.png,DRAM_CELL
PH2_P1_009,phase2_dataset/set_c/reference/ref_053.png,phase2_dataset/set_c/search/search_053.png,FIN_ARRAY
PH2_P1_010,phase2_dataset/set_c/reference/ref_054.png,phase2_dataset/set_c/search/search_054.png,FIN_ARRAY
PH2_P1_011,phase2_dataset/set_c/reference/ref_055.png,phase2_dataset/set_c/search/search_055.png,FIN_ARRAY
PH2_P2_009,phase2_dataset/set_c/reference/ref_065.png,phase2_dataset/set_c/search/search_065.png,FIN_CUT
PH2_P2_010,phase2_dataset/set_c/reference/ref_066.png,phase2_dataset/set_c/search/search_066.png,FIN_CUT
PH2_P2_011,phase2_dataset/set_c/reference/ref_067.png,phase2_dataset/set_c/search/search_067.png,FIN_CUT
PH2_P3_009,phase2_dataset/set_c/reference/ref_077.png,phase2_dataset/set_c/search/search_077.png,FIN_GATE
PH2_P3_010,phase2_dataset/set_c/reference/ref_078.png,phase2_dataset/set_c/search/search_078.png,FIN_GATE
PH2_P3_011,phase2_dataset/set_c/reference/ref_079.png,phase2_dataset/set_c/search/search_079.png,FIN_GATE
PH2_P4_009,phase2_dataset/set_c/reference/ref_089.png,phase2_dataset/set_c/search/search_089.png,CONTACT_ARRAY
PH2_P4_010,phase2_dataset/set_c/reference/ref_090.png,phase2_dataset/set_c/search/search_090.png,CONTACT_ARRAY
PH2_P4_011,phase2_dataset/set_c/reference/ref_091.png,phase2_dataset/set_c/search/search_091.png,CONTACT_ARRAY
PH2_P5_009,phase2_dataset/set_c/reference/ref_101.png,phase2_dataset/set_c/search/search_101.png,LOCAL_INTERCONNECT
PH2_P5_010,phase2_dataset/set_c/reference/ref_102.png,phase2_dataset/set_c/search/search_102.png,LOCAL_INTERCONNECT
PH2_P5_011,phase2_dataset/set_c/reference/ref_103.png,phase2_dataset/set_c/search/search_103.png,LOCAL_INTERCONNECT
PH2_P6_011,phase2_dataset/set_c/reference/ref_115.png,phase2_dataset/set_c/search/search_115.png,METAL_ROUTING
PH2_P6_012,phase2_dataset/set_c/reference/ref_116.png,phase2_dataset/set_c/search/search_116.png,METAL_ROUTING
PH2_P6_013,phase2_dataset/set_c/reference/ref_117.png,phase2_dataset/set_c/search/search_117.png,METAL_ROUTING
PH2_P7_011,phase2_dataset/set_c/reference/ref_129.png,phase2_dataset/set_c/search/search_129.png,ACTIVE_CELL
PH2_P7_012,phase2_dataset/set_c/reference/ref_130.png,phase2_dataset/set_c/search/search_130.png,ACTIVE_CELL
PH2_P7_013,phase2_dataset/set_c/reference/ref_131.png,phase2_dataset/set_c/search/search_131.png,ACTIVE_CELL
PH2_P8_053,phase2_dataset/set_c/reference/ref_186.png,phase2_dataset/set_c/search/search_186.png,FINFET_FULL_CELL
PH2_P8_054,phase2_dataset/set_c/reference/ref_187.png,phase2_dataset/set_c/search/search_187.png,FINFET_FULL_CELL
PH2_P8_055,phase2_dataset/set_c/reference/ref_188.png,phase2_dataset/set_c/search/search_188.png,FINFET_FULL_CELL
PH2_P8_056,phase2_dataset/set_c/reference/ref_189.png,phase2_dataset/set_c/search/search_189.png,FINFET_FULL_CELL
PH2_P8_057,phase2_dataset/set_c/reference/ref_190.png,phase2_dataset/set_c/search/search_190.png,FINFET_FULL_CELL
PH2_P8_058,phase2_dataset/set_c/reference/ref_191.png,phase2_dataset/set_c/search/search_191.png,FINFET_FULL_CELL
PH2_P8_059,phase2_dataset/set_c/reference/ref_192.png,phase2_dataset/set_c/search/search_192.png,FINFET_FULL_CELL
PH2_P8_060,phase2_dataset/set_c/reference/ref_193.png,phase2_dataset/set_c/search/search_193.png,FINFET_FULL_CELL
PH2_P8_061,phase2_dataset/set_c/reference/ref_194.png,phase2_dataset/set_c/search/search_194.png,FINFET_FULL_CELL
PH2_P8_062,phase2_dataset/set_c/reference/ref_195.png,phase2_dataset/set_c/search/search_195.png,FINFET_FULL_CELL
PH2_P8_063,phase2_dataset/set_c/reference/ref_196.png,phase2_dataset/set_c/search/search_196.png,FINFET_FULL_CELL
PH2_P8_064,phase2_dataset/set_c/reference/ref_197.png,phase2_dataset/set_c/search/search_197.png,FINFET_FULL_CELL
PH2_P8_065,phase2_dataset/set_c/reference/ref_198.png,phase2_dataset/set_c/search/search_198.png,FINFET_FULL_CELL
PH2_P8_066,phase2_dataset/set_c/reference/ref_199.png,phase2_dataset/set_c/search/search_199.png,FINFET_FULL_CELL
PH2_P8_067,phase2_dataset/set_c/reference/ref_200.png,phase2_dataset/set_c/search/search_200.png,FINFET_FULL_CELL
PH2_P8_068,phase2_dataset/set_c/reference/ref_201.png,phase2_dataset/set_c/search/search_201.png,FINFET_FULL_CELL
PH2_P8_069,phase2_dataset/set_c/reference/ref_202.png,phase2_dataset/set_c/search/search_202.png,FINFET_FULL_CELL
PH2_P8_070,phase2_dataset/set_c/reference/ref_203.png,phase2_dataset/set_c/search/search_203.png,FINFET_FULL_CELL
PH2_P8_071,phase2_dataset/set_c/reference/ref_204.png,phase2_dataset/set_c/search/search_204.png,FINFET_FULL_CELL
PH2_P8_072,phase2_dataset/set_c/reference/ref_205.png,phase2_dataset/set_c/search/search_205.png,FINFET_FULL_CELL
PH2_P8_073,phase2_dataset/set_c/reference/ref_206.png,phase2_dataset/set_c/search/search_206.png,FINFET_FULL_CELL
PH2_P8_074,phase2_dataset/set_c/reference/ref_207.png,phase2_dataset/set_c/search/search_207.png,FINFET_FULL_CELL
