pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_041,SET_D,P0,DRAM_CELL,phase2_dataset/set_d/reference/ref_041.png,phase2_dataset/set_d/search/search_041.png,1,134.619,884.468,0.1346,0.8845,0.1017,1.48,3500,10.5087
PH2_P0_042,SET_D,P0,DRAM_CELL,phase2_dataset/set_d/reference/ref_042.png,phase2_dataset/set_d/search/search_042.png,1,763.006,402.219,0.763,0.4022,0.0984,2.93,3500,10.4282
PH2_P0_043,SET_D,P0,DRAM_CELL,phase2_dataset/set_d/reference/ref_043.png,phase2_dataset/set_d/search/search_043.png,1,479.886,817.762,0.4799,0.8178,0.0925,2.77,3500,11.3197
PH2_P0_044,SET_D,P0,DRAM_CELL,phase2_dataset/set_d/reference/ref_044.png,phase2_dataset/set_d/search/search_044.png,1,511.918,367.165,0.5119,0.3672,0.098,-3.37,3500,11.1492
PH2_P1_012,SET_D,P1,FIN_ARRAY,phase2_dataset/set_d/reference/ref_056.png,phase2_dataset/set_d/search/search_056.png,1,242.936,617.108,0.2429,0.6171,0.1108,3.54,3500,50.0759
PH2_P2_012,SET_D,P2,FIN_CUT,phase2_dataset/set_d/reference/ref_068.png,phase2_dataset/set_d/search/search_068.png,1,282.53,361.904,0.2825,0.3619,0.0962,-1.34,3500,50.7803
PH2_P3_012,SET_D,P3,FIN_GATE,phase2_dataset/set_d/reference/ref_080.png,phase2_dataset/set_d/search/search_080.png,1,253.879,325.905,0.2539,0.3259,0.1083,-2.19,3500,47.0698
PH2_P4_012,SET_D,P4,CONTACT_ARRAY,phase2_dataset/set_d/reference/ref_092.png,phase2_dataset/set_d/search/search_092.png,1,850.449,134.763,0.8504,0.1348,0.096,-2.28,3500,18.5507
PH2_P5_012,SET_D,P5,LOCAL_INTERCONNECT,phase2_dataset/set_d/reference/ref_104.png,phase2_dataset/set_d/search/search_104.png,1,450.091,808.608,0.4501,0.8086,0.1078,-1.83,3500,7.9304
PH2_P6_014,SET_D,P6,METAL_ROUTING,phase2_dataset/set_d/reference/ref_118.png,phase2_dataset/set_d/search/search_118.png,1,762.034,158.17,0.762,0.1582,0.1069,3.11,3500,4.3872
PH2_P7_014,SET_D,P7,ACTIVE_CELL,phase2_dataset/set_d/reference/ref_132.png,phase2_dataset/set_d/search/search_132.png,1,503.809,608.254,0.5038,0.6083,0.099,-3.04,3500,7.7346
PH2_P7_015,SET_D,P7,ACTIVE_CELL,phase2_dataset/set_d/reference/ref_133.png,phase2_dataset/set_d/search/search_133.png,1,567.927,337.972,0.5679,0.338,0.0994,-3.19,3500,8.2374
PH2_P8_080,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_213.png,phase2_dataset/set_d/search/search_213.png,1,303.132,700.112,0.3031,0.7001,0.093,0.93,3500,1.0604
PH2_P8_081,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_214.png,phase2_dataset/set_d/search/search_214.png,1,233.227,423.969,0.2332,0.424,0.1097,3.67,3500,1.109
PH2_P8_082,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_215.png,phase2_dataset/set_d/search/search_215.png,1,684.741,792.4,0.6847,0.7924,0.0964,-0.35,3500,1.1297
PH2_P8_083,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_216.png,phase2_dataset/set_d/search/search_216.png,1,336.506,573.046,0.3365,0.573,0.1094,-2.1,3500,1.1849
PH2_P8_084,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_217.png,phase2_dataset/set_d/search/search_217.png,1,506.455,409.154,0.5065,0.4092,0.1109,-2.01,3500,1.2978
PH2_P8_085,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_218.png,phase2_dataset/set_d/search/search_218.png,1,691.389,289.895,0.6914,0.2899,0.1098,2.71,3500,1.3127
PH2_P8_086,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_219.png,phase2_dataset/set_d/search/search_219.png,1,316.345,234.216,0.3163,0.2342,0.0996,0.52,3500,1.1777
PH2_P8_087,SET_D,P8,FINFET_FULL_CELL,phase2_dataset/set_d/reference/ref_220.png,phase2_dataset/set_d/search/search_220.png,1,723.908,589.814,0.7239,0.5898,0.0996,2.51,3500,1.1389
