pair_id,ref_path,search_path,pattern_type
PH2_P0_041,phase2_dataset/set_d/reference/ref_041.png,phase2_dataset/set_d/search/search_041.png,DRAM_CELL
PH2_P0_042,phase2_dataset/set_d/reference/ref_042.png,phase2_dataset/set_d/search/search_042.png,DRAM_CELL
PH2_P0_043,phase2_dataset/set_d/reference/ref_043.png,phase2_dataset/set_d/search/search_043.png,DRAM_CELL
PH2_P0_044,phase2_dataset/set_d/reference/ref_044.png,phase2_dataset/set_d/search/search_044.png,DRAM_CELL
PH2_P1_012,phase2_dataset/set_d/reference/ref_056.png,phase2_dataset/set_d/search/search_056.png,FIN_ARRAY
PH2_P2_012,phase2_dataset/set_d/reference/ref_068.png,phase2_dataset/set_d/search/search_068.png,FIN_CUT
PH2_P3_012,phase2_dataset/set_d/reference/ref_080.png,phase2_dataset/set_d/search/search_080.png,FIN_GATE
PH2_P4_012,phase2_dataset/set_d/reference/ref_092.png,phase2_dataset/set_d/search/search_092.png,CONTACT_ARRAY
PH2_P5_012,phase2_dataset/set_d/reference/ref_104.png,phase2_dataset/set_d/search/search_104.png,LOCAL_INTERCONNECT
PH2_P6_014,phase2_dataset/set_d/reference/ref_118.png,phase2_dataset/set_d/search/search_118.png,METAL_ROUTING
PH2_P7_014,phase2_dataset/set_d/reference/ref_132.png,phase2_dataset/set_d/search/search_132.png,ACTIVE_CELL
PH2_P7_015,phase2_dataset/set_d/reference/ref_133.png,phase2_dataset/set_d/search/search_133.png,ACTIVE_CELL
PH2_P8_080,phase2_dataset/set_d/reference/ref_213.png,phase2_dataset/set_d/search/search_213.png,FINFET_FULL_CELL
PH2_P8_081,phase2_dataset/set_d/reference/ref_214.png,phase2_dataset/set_d/search/search_214.png,FINFET_FULL_CELL
PH2_P8_082,phase2_dataset/set_d/reference/ref_215.png,phase2_dataset/set_d/search/search_215.png,FINFET_FULL_CELL
PH2_P8_083,phase2_dataset/set_d/reference/ref_216.png,phase2_dataset/set_d/search/search_216.png,FINFET_FULL_CELL
PH2_P8_084,phase2_dataset/set_d/reference/ref_217.png,phase2_dataset/set_d/search/search_217.png,FINFET_FULL_CELL
PH2_P8_085,phase2_dataset/set_d/reference/ref_218.png,phase2_dataset/set_d/search/search_218.png,FINFET_FULL_CELL
PH2_P8_086,phase2_dataset/set_d/reference/ref_219.png,phase2_dataset/set_d/search/search_219.png,FINFET_FULL_CELL
PH2_P8_087,phase2_dataset/set_d/reference/ref_220.png,phase2_dataset/set_d/search/search_220.png,FINFET_FULL_CELL
